scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
weak_structure_system,533,8.567206,-2.715329,7.130817,-2.377705,-2.028171,-3.440203,-5.468374,-0.349534,3.090669
weak_structure_system,849,6.182685,-1.770716,1.393124,-2.126145,-1.17018,-3.319724,-4.489904,-0.955965,2.363759
weak_structure_system,213,5.560357,-0.790331,7.361741,-3.836731,-2.996246,-3.507917,-6.504163,-0.840485,2.667432
weak_structure_system,418,9.955745,-2.539843,4.15638,-4.326218,-2.663647,-4.897191,-7.560838,-1.662571,3.23462
weak_structure_system,270,2.085235,1.191763,1.411246,2.323386,1.116429,-0.569123,0.547306,1.206957,1.77608
weak_structure_system,404,2.273712,0.551458,6.106804,-0.050438,-0.480037,-1.974438,-2.454475,0.429599,2.404037
weak_structure_system,889,2.925384,0.82509,7.282641,0.376852,-1.320703,-1.197352,-2.518055,1.697555,2.894907
weak_structure_system,102,2.01013,-0.080792,1.710165,1.152743,0.582739,-2.759992,-2.177253,0.570004,3.329996
weak_structure_system,481,0.198797,2.496468,5.210487,5.938221,-0.150041,3.275522,3.125481,6.088262,2.81274
weak_structure_system,632,3.253836,2.901282,1.138879,10.191885,0.704342,8.11333,8.817672,9.487543,1.374213
weak_structure_system,326,0.732317,-0.330975,2.171049,-0.460982,0.088703,-2.676042,-2.587339,-0.549685,2.126357
weak_structure_system,35,1.776906,1.766254,4.9343,4.968796,0.551158,1.193542,1.7447,4.417638,3.224096
weak_structure_system,109,1.983401,-1.132896,5.494116,-1.047021,-0.798487,-2.294998,-3.093485,-0.248534,2.046464
weak_structure_system,511,9.032469,-0.609271,5.299014,-4.034141,-1.168041,-4.090126,-5.258167,-2.8661,1.224026
weak_structure_system,540,9.101456,0.429151,4.507033,0.297797,-0.63273,-1.237463,-1.870193,0.930527,2.16799
weak_structure_system,261,0.05809,-2.299752,4.514594,1.551389,-2.002771,1.993392,-0.009379,3.55416,1.560768
weak_structure_system,300,3.142665,2.790242,2.115488,10.720453,0.536913,7.294527,7.83144,10.18354,2.889013
weak_structure_system,57,3.09105,-0.203005,7.343571,-1.727471,-1.929391,-2.849593,-4.778984,0.20192,3.051513
weak_structure_system,927,7.586686,1.234187,7.780478,3.904341,-0.41314,1.76556,1.35242,4.317481,2.551921
weak_structure_system,712,6.339842,2.3563,4.421748,8.815404,-0.164444,7.234091,7.069647,8.979848,1.745757
weak_structure_system,573,0.813139,-2.790677,1.095996,5.904175,-0.523379,3.566323,3.042944,6.427554,2.861231
weak_structure_system,318,7.779246,-2.449858,6.096319,-2.509584,-1.373753,-3.370344,-4.744097,-1.135831,2.234513
weak_structure_system,309,2.290968,-2.604046,3.047382,3.406193,-0.928417,1.472483,0.544066,4.33461,2.862127
weak_structure_system,441,6.396104,-1.01402,4.004739,-2.060783,-1.304865,-3.822109,-5.126974,-0.755918,3.066191
weak_structure_system,842,7.639854,0.634897,3.981266,1.713094,0.35576,-0.722463,-0.366703,1.357334,2.079797
weak_structure_system,20,4.439468,-2.107116,7.234963,-3.611312,-3.829561,-1.676165,-5.505726,0.218249,1.894414
weak_structure_system,115,2.241256,2.104063,7.540456,4.769575,-0.223197,2.91256,2.689363,4.992772,2.080212
weak_structure_system,794,9.809001,0.432722,6.789845,-0.47894,-2.035159,-1.083874,-3.119033,1.556219,2.640093
weak_structure_system,349,2.429675,1.786089,5.661178,4.000517,-0.010986,1.673634,1.662648,4.011503,2.337869
weak_structure_system,469,1.075085,-0.729925,6.455008,-0.715846,-0.933805,-2.462963,-3.396768,0.217959,2.680922
weak_structure_system,575,4.381656,-0.070128,2.863434,-1.251746,-1.878434,-2.720787,-4.599221,0.626688,3.347475
weak_structure_system,12,0.373366,-2.07599,5.366804,1.846239,-1.778246,0.884728,-0.893518,3.624485,2.739757
weak_structure_system,374,9.032257,2.140813,6.474129,9.83949,-0.40081,7.702322,7.301512,10.2403,2.537978
weak_structure_system,429,3.029442,0.846863,6.944018,-0.198235,-1.344227,-1.151792,-2.496019,1.145992,2.297784
weak_structure_system,447,0.67419,-0.147267,2.745721,-0.531862,-0.040931,-2.689922,-2.730853,-0.490931,2.198991
weak_structure_system,476,0.029873,-2.637422,5.218879,4.565772,-2.350557,3.530655,1.180098,6.916329,3.385674
weak_structure_system,19,0.271212,-2.961999,5.407433,5.994938,-2.24767,4.894866,2.647196,8.242608,3.347742
weak_structure_system,530,8.927967,2.793388,7.072433,14.52893,-0.19176,12.439611,12.247851,14.72069,2.281079
weak_structure_system,649,7.77546,1.945836,2.01102,9.712321,1.402406,5.636681,7.039087,8.309915,2.673234
weak_structure_system,867,0.669036,-2.158181,7.01505,2.14691,-1.939935,1.054224,-0.885711,4.086845,3.032621
weak_structure_system,175,3.401271,0.973936,5.618394,0.118331,-1.381368,-0.715478,-2.096846,1.499699,2.215177
weak_structure_system,686,8.734681,-0.310459,5.277686,-0.56395,-0.748442,-3.435639,-4.184081,0.184492,3.620131
weak_structure_system,496,7.446124,-0.512652,7.089094,-1.529596,-0.96907,-3.659778,-4.628848,-0.560526,3.099252
weak_structure_system,276,4.987022,-1.388237,6.497073,-3.736062,-3.356805,-3.139596,-6.496401,-0.379257,2.760339
weak_structure_system,830,7.181389,-1.315986,5.041987,-2.562249,-0.908967,-4.116037,-5.025004,-1.653282,2.462755
weak_structure_system,135,0.528188,-2.763481,7.424114,4.832502,-2.418383,3.672391,1.254008,7.250885,3.578494
weak_structure_system,416,9.029263,-0.10652,6.689516,-1.757871,-1.330035,-2.963251,-4.293286,-0.427836,2.535415
drifting_system,276,4.100954,-1.101745,4.141376,-4.199465,-3.791482,-2.643964,-6.435446,-0.407983,2.235981
drifting_system,973,5.407376,-0.54767,5.3928,-5.526626,-3.868233,-2.78651,-6.654743,-1.658393,1.128117
drifting_system,841,2.517558,2.045269,6.62913,4.228209,-0.372725,2.673958,2.301233,4.600934,1.926976
drifting_system,117,9.734921,-0.586973,4.851835,-4.796303,-2.842269,-3.465552,-6.307821,-1.954034,1.511518
drifting_system,227,4.541047,1.848823,4.015855,2.621907,-2.270691,2.814189,0.543498,4.892598,2.078409
drifting_system,410,5.024447,0.347191,3.02038,-2.15999,-2.712904,-1.534146,-4.24705,0.552914,2.08706
drifting_system,756,9.5526,-0.789176,5.115746,-3.971885,-2.749258,-3.76536,-6.514618,-1.222627,2.542733
drifting_system,705,2.039572,-1.452856,2.321224,0.5705,-0.194383,-1.605533,-1.799916,0.764883,2.370416
drifting_system,609,0.253452,-2.648471,1.475135,2.340998,-1.727792,2.156675,0.428883,4.06879,1.912115
drifting_system,914,7.269034,-1.544813,6.30595,-2.897081,-1.948534,-3.549946,-5.49848,-0.948547,2.601399
drifting_system,586,0.011741,0.506677,6.047863,-2.131841,-2.094006,-1.74998,-3.843986,-0.037835,1.712145
drifting_system,673,5.050408,1.447421,4.623966,0.998043,-2.679278,1.509603,-1.169675,3.677321,2.167718
drifting_system,523,8.224896,-1.647254,1.653614,-2.055914,0.027795,-3.927908,-3.900113,-2.083709,1.844199
drifting_system,467,6.369401,-2.523535,3.624428,-2.899323,-2.808895,-2.193236,-5.002131,-0.090428,2.102808
drifting_system,661,6.413979,1.232761,4.22358,1.828769,-0.715017,1.240889,0.525872,2.543786,1.302897
drifting_system,12,4.256736,2.464391,4.310858,4.997955,-1.862061,5.367238,3.505177,6.860016,1.492778
drifting_system,506,5.440417,-2.196237,7.348111,-5.434386,-5.600665,-2.206596,-7.807261,0.166279,2.372875
drifting_system,210,8.428653,1.375959,6.641099,3.454637,-0.319996,2.483143,2.163147,3.774633,1.29149
drifting_system,639,6.178723,2.3043,2.428448,9.425293,0.22351,5.74618,5.96969,9.201783,3.455603
drifting_system,109,9.179081,1.794639,6.806593,4.347261,-1.208036,4.708092,3.500056,5.555297,0.847205
drifting_system,519,2.341045,0.161936,6.750571,-1.438603,-1.311139,-1.884152,-3.195291,-0.127464,1.756688
drifting_system,886,3.129003,0.002364,4.89833,-0.794433,-1.935254,-2.074273,-4.009527,1.140821,3.215094
drifting_system,424,0.700154,-1.821715,1.46576,1.27356,-0.519528,-0.409595,-0.929123,1.793088,2.202683
drifting_system,46,6.812163,-0.100557,2.067722,-0.277745,0.02095,-2.270136,-2.249186,-0.298695,1.971441
drifting_system,567,5.013691,2.550719,2.210521,7.21673,-1.072689,6.256751,5.184062,8.289419,2.032668
drifting_system,452,1.972514,-2.509821,6.747024,0.369795,-2.547999,0.62863,-1.919369,2.917794,2.289164
drifting_system,687,2.116038,0.272616,7.998502,-2.441778,-1.496828,-1.767225,-3.264053,-0.94495,0.822275
drifting_system,890,9.447995,2.633345,2.395953,12.497417,0.57984,9.615816,10.195656,11.917577,2.301761
drifting_system,487,4.728219,1.02066,1.637744,0.633394,-1.842476,0.042904,-1.799572,2.47587,2.432966
drifting_system,633,9.949548,1.69696,5.052785,4.860307,-1.904764,4.502943,2.598179,6.765071,2.262128
drifting_system,208,0.883323,-1.649104,5.168049,-0.175888,-1.665548,-0.832359,-2.497907,1.48966,2.322019
drifting_system,995,5.286622,-2.514912,7.489951,-5.140713,-6.016224,-1.558825,-7.575049,0.875511,2.434336
drifting_system,27,5.060887,-2.572338,4.93758,-3.7014,-5.210231,-1.294885,-6.505116,1.508831,2.803716
drifting_system,505,3.558995,1.677797,6.3234,1.443219,-2.252378,1.775173,-0.477205,3.695597,1.920424
drifting_system,408,5.485961,0.182258,7.060351,-3.960028,-4.002541,-1.810558,-5.813099,0.042513,1.853071
drifting_system,778,1.69507,-1.907198,4.301178,-0.48727,-1.078672,-0.686569,-1.765241,0.591402,1.277971
drifting_system,650,7.1723,-1.503603,7.592203,-3.592768,-2.541317,-3.517591,-6.058908,-1.051451,2.46614
drifting_system,32,0.054876,0.769407,3.163428,-0.970162,-0.704999,-1.441315,-2.146314,-0.265163,1.176152
drifting_system,191,3.866031,0.642239,2.891451,-1.150821,-1.964123,-1.051178,-3.015301,0.813302,1.86448
drifting_system,693,9.122875,1.489504,3.245043,6.003183,0.130894,3.203326,3.33422,5.872289,2.668963
drifting_system,690,6.341891,2.002578,5.304999,5.334498,-0.814844,4.379514,3.56467,6.149342,1.769828
drifting_system,533,4.057548,2.907611,3.886465,8.414875,-1.23768,7.485525,6.247845,9.652555,2.16703
drifting_system,540,0.47619,-2.551167,5.90537,0.255499,-3.067735,1.694946,-1.372789,3.323234,1.628288
drifting_system,259,5.141006,-2.257665,2.616912,-3.287994,-4.038538,-1.947802,-5.98634,0.750544,2.698346
drifting_system,292,8.851724,-2.482309,6.824327,-5.286105,-3.243154,-3.806863,-7.050017,-2.042951,1.763912
drifting_system,691,7.040453,2.978492,4.292057,14.256399,1.306762,10.140236,11.446998,12.949637,2.809401
drifting_system,709,4.155693,2.897753,2.509737,8.766863,-0.793452,7.498886,6.705434,9.560315,2.061429
drifting_system,56,0.964776,-1.96548,1.359267,0.684429,-0.243536,-0.204567,-0.448103,0.927965,1.132532
drifting_system,352,5.807636,1.321043,5.427364,1.792451,-2.202408,1.342087,-0.860321,3.994859,2.652772
drifting_system,14,4.901769,-1.428855,1.473126,-3.627956,-3.214381,-2.770056,-5.984437,-0.413575,2.356481
drifting_system,462,2.651145,-0.888276,4.877471,-2.582844,-1.636116,-2.282699,-3.918815,-0.946728,1.335971
drifting_system,518,5.826052,-0.452598,3.992738,-2.891277,-2.663133,-2.737985,-5.401118,-0.228144,2.509841
drifting_system,252,2.805384,-1.200011,2.18175,-0.241886,-0.998868,-2.154532,-3.1534,0.756982,2.911514
drifting_system,583,9.317838,1.033865,4.798801,1.359956,-1.107076,1.284784,0.177708,2.467032,1.182248
drifting_system,499,8.612861,1.496899,3.569948,6.807123,0.776254,3.071256,3.84751,6.030869,2.959613
drifting_system,651,2.425947,1.672047,5.724381,3.888002,-0.105535,1.337118,1.231583,3.993537,2.656419
drifting_system,230,5.027857,-0.081581,6.217572,-4.499737,-4.24715,-2.249478,-6.496628,-0.252587,1.996891
drifting_system,357,2.578551,1.175242,4.293482,1.834187,-0.051478,-0.040992,-0.09247,1.885665,1.926657
drifting_system,653,5.747058,2.452679,1.04744,8.708051,0.133172,6.228074,6.361246,8.574879,2.346805
drifting_system,472,1.717986,0.812117,6.73427,0.793955,-0.425901,-1.015386,-1.441287,1.219856,2.235242
drifting_system,959,1.710435,0.531716,5.736851,0.375192,-0.193231,-1.470664,-1.663895,0.568423,2.039087
drifting_system,160,2.658915,0.403623,3.037257,0.652555,-0.137254,-1.57337,-1.710624,0.789809,2.363179
drifting_system,985,3.285185,2.667997,3.803366,8.120296,-0.178126,5.758309,5.580183,8.298422,2.540113
drifting_system,990,8.51966,-1.140055,2.694164,-2.977563,-0.346003,-3.862881,-4.208884,-2.63156,1.231321
drifting_system,76,2.625171,-0.187741,4.416072,-0.378747,-0.990285,-2.187713,-3.177998,0.611538,2.799251
drifting_system,272,0.550186,-1.445845,1.592874,0.65993,-0.563534,-1.077268,-1.640802,1.223464,2.300732
drifting_system,426,3.410948,-2.588253,4.789863,-2.51464,-3.947894,-0.146519,-4.094413,1.433254,1.579773
drifting_system,461,7.624218,-2.857117,7.309922,-4.623124,-2.885543,-2.397329,-5.282872,-1.737581,0.659748
drifting_system,394,9.691589,-2.362602,5.660479,-6.524611,-4.156335,-4.467835,-8.62417,-2.368276,2.099559
drifting_system,739,6.978639,-0.073334,2.248952,-0.513601,0.20974,-2.222407,-2.012667,-0.723341,1.499066
drifting_system,768,1.095436,-2.678446,6.292972,0.940693,-2.523826,1.719917,-0.803909,3.464519,1.744602
drifting_system,449,4.575845,-0.431742,5.499835,-5.915185,-4.242226,-2.593837,-6.836063,-1.672959,0.920878
drifting_system,863,3.210022,-2.002799,7.700478,-4.123964,-4.404948,-1.305058,-5.710006,0.280984,1.586042
drifting_system,744,1.234111,2.945225,4.862952,9.055253,1.520893,5.705575,7.226468,7.53436,1.828785
drifting_system,524,7.415716,0.16403,2.211903,1.108343,0.843537,-1.710291,-0.866754,0.264806,1.975097
drifting_system,500,0.395408,0.116818,5.369619,-0.577558,-1.384424,-1.986475,-3.370899,0.806866,2.793341
drifting_system,156,9.331622,0.101775,1.280019,-0.435105,-0.283503,-1.855281,-2.138784,-0.151602,1.703679
drifting_system,600,8.051576,-2.379885,3.718785,-2.51487,-1.15047,-3.407902,-4.558372,-1.3644,2.043502
drifting_system,967,7.657732,-1.270637,5.891793,-3.436817,-1.353651,-3.655494,-5.009145,-2.083166,1.572328
drifting_system,405,9.708798,2.597575,7.677602,9.72436,-2.016887,9.55221,7.535323,11.741247,2.189037
drifting_system,280,9.619342,0.96504,6.064537,0.796993,-2.194801,1.06988,-1.124921,2.991794,1.921914
drifting_system,602,0.175643,-2.852871,6.068896,1.644995,-3.824746,2.949563,-0.875183,5.469741,2.520178
drifting_system,484,0.473607,-1.430349,2.540204,-0.219024,-1.053312,-1.078593,-2.131905,0.834288,1.912881
drifting_system,876,5.500984,-0.25436,1.602537,-1.991318,-2.062347,-2.494584,-4.556931,0.071029,2.565613
drifting_system,922,9.301939,2.422361,7.716597,9.042163,-1.412669,8.234987,6.822318,10.454832,2.219845
drifting_system,912,9.450759,0.655879,2.841045,0.369747,-0.789651,-0.125012,-0.914663,1.159398,1.28441
drifting_system,743,3.934275,-0.716289,6.179493,-4.102478,-4.1836,-2.621159,-6.804759,0.081122,2.702281
drifting_system,999,3.673703,-2.943285,7.800691,-4.798027,-5.799483,0.651802,-5.147681,1.001456,0.349654
drifting_system,947,4.69681,1.149868,7.592873,-2.379931,-4.14701,0.41678,-3.73023,1.767079,1.350299
drifting_system,184,6.057573,2.609409,5.988429,7.96761,-1.232392,7.270844,6.038452,9.200002,1.929158
drifting_system,987,3.501283,-0.36073,5.936806,-3.139198,-3.224732,-2.402857,-5.627589,0.085534,2.488391
drifting_system,716,8.066288,1.418351,2.135298,7.221589,1.756477,2.541281,4.297758,5.465112,2.923831
drifting_system,478,0.993794,-0.86705,4.673499,0.222575,-0.881047,-1.899042,-2.780089,1.103622,3.002664
drifting_system,648,6.840207,-1.510277,3.006971,-2.228694,-1.157366,-3.402606,-4.559972,-1.071328,2.331278
drifting_system,177,2.704778,-2.713178,6.276022,-0.822835,-3.376815,0.7078,-2.669015,2.55398,1.84618
drifting_system,420,2.984653,-1.127789,4.315752,-2.167313,-2.121642,-2.266086,-4.387728,-0.045671,2.220415
drifting_system,286,5.333071,1.908188,4.690693,2.289578,-2.195632,3.433697,1.238065,4.48521,1.051513
drifting_system,101,5.131536,-0.852242,7.705402,-6.021922,-5.237692,-2.906184,-8.143876,-0.78423,2.121954
drifting_system,983,0.963003,2.000482,3.524205,4.475779,1.268245,1.748369,3.016614,3.207534,1.459165
drifting_system,239,5.708487,-1.707576,1.39179,-2.212299,-2.559709,-2.890213,-5.449922,0.34741,3.237623
drifting_system,406,1.393965,-0.477585,6.881005,-0.363268,-1.267022,-2.127343,-3.394365,0.903754,3.031097
drifting_system,242,9.149695,-0.670619,5.313658,-3.787019,-2.038907,-3.484696,-5.523603,-1.748112,1.736584
drifting_system,889,0.210939,2.212742,7.311583,2.675421,-1.220107,2.044823,0.824716,3.895528,1.850705
drifting_system,31,9.493282,-0.708185,7.339441,-3.353268,-3.483898,-3.619945,-7.103843,0.13063,3.750575
drifting_system,372,1.646652,-1.641386,2.04628,0.920237,-0.00852,-1.160148,-1.168668,0.928757,2.088905
drifting_system,422,7.631031,-2.209503,3.996458,-3.061306,-1.168836,-3.341475,-4.510311,-1.89247,1.449005
drifting_system,666,0.020254,1.179232,6.533064,-0.519868,-1.869233,-0.789769,-2.659002,1.349365,2.139134
drifting_system,395,2.046595,-2.506177,7.518399,-0.357063,-2.910997,0.570458,-2.340539,2.553934,1.983476
drifting_system,494,3.367179,-0.436698,1.25621,-1.406097,-1.167124,-2.422697,-3.589821,-0.238973,2.183724
drifting_system,136,0.463225,-2.762331,6.525373,1.127697,-3.463244,2.427498,-1.035746,4.590941,2.163443
drifting_system,353,1.724853,-1.65533,7.1859,-1.301258,-2.088876,-1.166637,-3.255513,0.787618,1.954255
drifting_system,112,3.08697,2.208543,7.323709,2.82562,-1.506085,3.596401,2.090316,4.331705,0.735304
drifting_system,450,1.781257,1.712904,7.058229,3.002109,-0.035267,1.214305,1.179038,3.037376,1.823071
drifting_system,220,8.520978,2.532872,6.562464,10.145081,0.308967,8.44944,8.758407,9.836114,1.386674
drifting_system,676,5.607265,1.434118,7.647596,0.636238,-3.324676,1.674769,-1.649907,3.960914,2.286145
drifting_system,784,2.5445,-1.84224,3.373441,0.173624,-1.442687,-1.236825,-2.679512,1.616311,2.853136
drifting_system,668,8.531319,0.508248,6.936701,0.993902,-1.067092,-0.698722,-1.765814,2.060994,2.759716
drifting_system,588,9.854465,1.813896,4.619003,6.215377,-1.509119,5.073425,3.564306,7.724496,2.651071
drifting_system,91,7.984289,-0.756889,7.950255,-3.409949,-1.849496,-3.34836,-5.197856,-1.560453,1.787907
drifting_system,216,4.489792,1.185099,7.786679,-1.954417,-4.159202,0.469705,-3.689497,2.204785,1.73508
drifting_system,116,2.779592,-1.470368,4.973812,-2.245434,-2.234284,-1.881434,-4.115718,-0.01115,1.870284
drifting_system,563,8.927202,2.012143,3.385387,8.740216,0.712266,5.725845,6.438111,8.02795,2.302105
drifting_system,634,8.51905,2.738196,4.473062,12.947489,1.270068,9.696634,10.966702,11.677421,1.980787
drifting_system,968,7.839104,-2.936318,3.216385,-2.338013,-1.248544,-2.405899,-3.654443,-1.089469,1.31643
drifting_system,5,1.489068,2.482761,7.343597,5.530473,0.34621,3.844192,4.190402,5.184263,1.340071
drifting_system,146,7.163899,2.470731,4.45572,10.378245,1.088299,7.251042,8.339341,9.289946,2.038904
drifting_system,765,1.59607,1.329085,3.076078,3.575883,1.366445,0.065554,1.431999,2.209438,2.143884
drifting_system,905,4.720412,1.348941,7.896247,-0.591479,-4.149076,1.056942,-3.092134,3.557597,2.500655
drifting_system,741,4.911189,-0.884464,6.571099,-5.634827,-4.923665,-2.871645,-7.79531,-0.711162,2.160483
drifting_system,534,6.33749,-1.915774,4.74766,-4.65087,-2.950828,-2.98069,-5.931518,-1.700042,1.280648
drifting_system,96,1.550908,1.512522,6.018385,2.515146,0.299803,0.538291,0.838094,2.215343,1.677052
drifting_system,504,3.538013,-0.555736,3.016825,-2.896202,-2.235185,-2.498199,-4.733384,-0.661017,1.837182
drifting_system,381,8.041378,-0.614466,7.112609,-2.700775,-1.445236,-3.18086,-4.626096,-1.255539,1.925321
drifting_system,164,3.390069,1.300765,3.95685,0.870085,-1.24495,0.511611,-0.733339,2.115035,1.603424
drifting_system,770,2.521249,-0.493094,6.244937,-2.654611,-1.747465,-2.295362,-4.042827,-0.907146,1.388216
drifting_system,917,7.391988,-0.167901,1.4101,1.747948,0.946518,-2.403872,-1.457354,0.80143,3.205302
drifting_system,0,7.144045,-0.56401,1.143909,-0.511836,0.569156,-2.987464,-2.418308,-1.080992,1.906472
drifting_system,459,3.111017,-1.088667,4.044669,-3.484598,-2.21604,-2.331069,-4.547109,-1.268558,1.062511
drifting_system,437,0.354682,-2.303012,5.935046,0.045519,-3.1307,0.994386,-2.136314,3.176219,2.181833
drifting_system,977,5.082529,-0.697092,2.194867,-4.237077,-2.9743,-2.841433,-5.815733,-1.262777,1.578656
drifting_system,662,8.360252,-0.732323,7.201024,-2.514238,-1.745597,-3.400497,-5.146094,-0.768641,2.631856
drifting_system,972,1.74845,0.454163,1.438819,2.032784,1.46864,-1.574778,-0.106138,0.564144,2.138922
drifting_system,832,8.332582,-2.010342,4.057586,-3.482892,-1.231487,-3.876067,-5.107554,-2.251405,1.624662
drifting_system,730,0.860711,-0.442264,7.346607,-2.254433,-1.83905,-2.078081,-3.917131,-0.415383,1.662698
drifting_system,596,8.902838,2.4166,3.708505,10.793666,0.863971,7.978289,8.84226,9.929695,1.951406
drifting_system,859,2.858476,0.536946,1.289933,1.221875,0.309025,-1.353395,-1.04437,0.91285,2.266245
drifting_system,430,8.163404,1.402907,2.022541,6.624685,1.747245,2.509257,4.256502,4.87744,2.368183
drifting_system,429,7.804839,-2.075084,4.95938,-1.968368,-1.430976,-3.551848,-4.982824,-0.537392,3.014456
drifting_system,175,1.980648,-2.277274,5.135683,1.26106,-1.769714,0.003508,-1.766206,3.030774,3.027266
drifting_system,937,8.211087,2.204875,3.001863,11.412666,1.808622,6.405699,8.214321,9.604044,3.198345
drifting_system,652,7.653402,2.683046,3.645655,13.200337,1.915478,8.787485,10.702963,11.284859,2.497374
drifting_system,481,5.371998,0.515103,3.047306,-0.639231,-2.332278,-1.132851,-3.465129,1.693047,2.825898
drifting_system,144,2.76565,-0.565539,3.963813,-2.389429,-1.263979,-2.348167,-3.612146,-1.12545,1.222717
drifting_system,536,5.104313,1.784424,3.274283,3.552669,-1.902575,2.808667,0.906092,5.455244,2.646577
drifting_system,718,3.20659,-0.961716,1.93403,-2.547873,-1.467555,-2.418502,-3.886057,-1.080318,1.338184
drifting_system,671,3.066574,-1.830203,1.7456,-1.197403,-1.661455,-1.524698,-3.186153,0.464052,1.98875
drifting_system,894,5.531595,-0.465082,1.367,-3.330091,-2.054892,-2.72882,-4.783712,-1.275199,1.453621
drifting_system,792,5.019427,-0.716683,7.038475,-6.294115,-4.961219,-2.836253,-7.797472,-1.332896,1.503357
drifting_system,728,5.849817,-2.828824,7.943293,-5.210009,-5.630485,-1.241707,-6.872192,0.420476,1.662183
drifting_system,698,7.557936,2.38022,1.796883,11.73779,2.431074,6.992865,9.423939,9.306716,2.313851
drifting_system,719,1.854638,0.171772,2.79742,1.94936,0.712071,-1.883105,-1.171034,1.237289,3.120394
drifting_system,848,0.869163,-2.135385,1.997715,1.964981,-0.705497,0.254993,-0.450504,2.670478,2.415485
drifting_system,264,7.152596,2.130823,1.908055,9.239373,1.890379,5.446913,7.337292,7.348994,1.902081
drifting_system,477,6.131952,-1.164938,3.696129,-3.364592,-2.448598,-3.203057,-5.651655,-0.915994,2.287063
drifting_system,249,7.103041,0.368029,3.85773,0.434553,-0.006389,-1.23949,-1.245879,0.440942,1.680432
drifting_system,628,6.356585,2.972272,1.004926,13.486764,1.513395,9.56749,11.080885,11.973369,2.405879
drifting_system,715,0.797805,-1.096597,2.877231,-0.718032,-0.520366,-1.641497,-2.161863,-0.197666,1.443831
drifting_system,348,9.489861,2.072531,5.889774,7.172215,-1.229458,6.314994,5.085536,8.401673,2.086679
drifting_system,489,2.357215,2.068492,2.070578,6.591859,1.684357,2.684157,4.368514,4.907502,2.223345
drifting_system,8,1.396674,-2.847455,1.436736,3.749311,-0.510385,2.084001,1.573616,4.259696,2.175695
drifting_system,273,5.50399,-1.334129,1.690503,-3.751772,-2.741551,-3.01241,-5.753961,-1.010221,2.002189
drifting_system,417,7.59464,-1.655045,4.412677,-2.666424,-1.018291,-3.656642,-4.674933,-1.648133,2.008509
drifting_system,389,9.760488,-0.588972,1.47672,-1.575235,-1.537063,-3.477892,-5.014955,-0.038172,3.43972
drifting_system,93,3.011799,-1.443176,2.818435,-0.927679,-1.760306,-2.010051,-3.770357,0.832627,2.842678
drifting_system,335,1.057466,-1.224833,4.606491,-0.96544,-1.009491,-1.557181,-2.566672,0.044051,1.601232
drifting_system,135,3.608978,0.943681,5.732175,-0.78696,-2.537658,-0.398743,-2.936401,1.750698,2.149441
drifting_system,475,4.358275,1.535497,4.949173,-0.233724,-2.746688,1.567929,-1.178759,2.512964,0.945035
drifting_system,838,1.121621,0.554279,2.85719,1.5776,0.811141,-1.520778,-0.709637,0.766459,2.287237
drifting_system,813,7.923596,-0.847983,1.273328,-0.784601,0.777519,-3.442198,-2.664679,-1.56212,1.880078
drifting_system,171,2.672781,2.415401,3.088386,6.885299,1.027173,4.248657,5.27583,5.858126,1.609469
drifting_system,833,6.689697,-1.418157,2.238755,-2.453954,-1.034663,-3.367467,-4.40213,-1.419291,1.948176
drifting_system,71,9.751504,-0.036355,7.534263,-3.334954,-3.613217,-2.238265,-5.851482,0.278263,2.516528
drifting_system,946,2.580747,0.916958,3.71413,2.227699,0.021948,-0.652275,-0.630327,2.205751,2.858026
drifting_system,828,0.736068,-1.08594,6.552742,-2.476636,-2.064178,-1.636325,-3.700503,-0.412458,1.223867
drifting_system,274,7.825163,1.065448,6.325978,3.704732,-0.09187,1.069997,0.978127,3.796602,2.726605
drifting_system,396,0.313351,-0.5605,3.876398,-1.095665,-1.332013,-1.986116,-3.318129,0.236348,2.222464
drifting_system,763,8.479101,1.789539,6.14111,7.196024,0.076888,4.396292,4.47318,7.119136,2.722844
drifting_system,36,3.171509,-2.517759,7.557714,-1.72891,-4.587582,-0.157266,-4.744848,2.858672,3.015938
drifting_system,807,2.351698,1.678296,4.750771,3.582468,0.385171,1.327603,1.712774,3.197297,1.869694
drifting_system,73,0.302494,2.914107,1.495244,9.33116,1.68659,4.858133,6.544723,7.64457,2.786437
drifting_system,566,6.137698,-2.29235,6.555557,-4.259233,-4.258588,-2.434003,-6.692591,-0.000645,2.433358
drifting_system,735,6.780334,0.581242,2.457213,1.164861,0.224318,-0.72731,-0.502992,0.940543,1.667853
drifting_system,54,0.362494,-2.775527,4.372479,2.566722,-2.776014,2.540492,-0.235522,5.342736,2.802244
drifting_system,537,1.185281,0.572908,6.192118,-0.577833,-0.465214,-1.48296,-1.948174,-0.112619,1.370341
drifting_system,593,5.185948,-0.345446,3.810523,-4.206979,-3.333389,-2.577923,-5.911312,-0.87359,1.704333
drifting_system,610,5.064037,-1.245801,4.364335,-4.734037,-4.183066,-2.901469,-7.084535,-0.550971,2.350498
drifting_system,282,0.840325,-0.207971,3.851626,-0.01762,-0.324685,-2.081645,-2.40633,0.307065,2.38871
drifting_system,414,8.676002,2.360767,7.465839,9.508118,-0.344538,7.531354,7.186816,9.852656,2.321302
