scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
65,Strategy_A_efficiency,0.028188,42.888233,17,0.086999,0.192245,9118.539719,0.625000,0.000000
65,Strategy_B_balanced_resilience,0.028188,42.888233,17,0.086999,0.226573,8424.489174,0.625000,0.000000
65,Strategy_C_high_redundancy,0.028188,42.888233,17,0.086999,0.244941,7977.331881,0.625000,0.000000
65,Strategy_D_adaptive_pathway,0.028188,42.888233,17,0.086999,0.222877,8477.222869,0.625000,0.000000
66,Strategy_A_efficiency,0.034018,38.385425,20,0.027513,0.134104,13888.256741,0.680556,0.000000
66,Strategy_B_balanced_resilience,0.034018,38.385425,20,0.027513,0.149289,13284.405856,0.638889,0.000000
66,Strategy_C_high_redundancy,0.034018,38.385425,20,0.027513,0.165573,12694.704086,0.625000,0.000000
66,Strategy_D_adaptive_pathway,0.034018,38.385425,20,0.027513,0.144570,13432.160761,0.652778,0.000000
67,Strategy_A_efficiency,0.013155,12.081368,3,0.033542,0.701724,592.615819,0.222222,43.089873
67,Strategy_B_balanced_resilience,0.013155,12.081368,3,0.033542,0.771221,334.546833,0.111111,64.058127
67,Strategy_C_high_redundancy,0.013155,12.081368,3,0.033542,0.860399,124.977534,0.000000,83.979045
67,Strategy_D_adaptive_pathway,0.013155,12.081368,3,0.033542,0.743773,420.151347,0.152778,56.656512
68,Strategy_A_efficiency,0.018657,37.989591,3,0.006337,0.475202,2379.399016,0.625000,0.000000
68,Strategy_B_balanced_resilience,0.018657,37.989591,3,0.006337,0.522202,1864.468710,0.458333,0.000000
68,Strategy_C_high_redundancy,0.018657,37.989591,3,0.006337,0.582617,1324.873930,0.305556,0.000000
68,Strategy_D_adaptive_pathway,0.018657,37.989591,3,0.006337,0.503604,1995.622508,0.486111,0.000000
69,Strategy_A_efficiency,0.013641,30.201458,2,0.046650,0.682393,806.641873,0.250000,30.235448
69,Strategy_B_balanced_resilience,0.013641,30.201458,2,0.046650,0.752159,396.989690,0.138889,58.801634
69,Strategy_C_high_redundancy,0.013641,30.201458,2,0.046650,0.838081,169.354228,0.027778,79.397992
69,Strategy_D_adaptive_pathway,0.013641,30.201458,2,0.046650,0.725678,490.406533,0.166667,51.477154
70,Strategy_A_efficiency,0.031689,33.334588,8,0.012296,0.180819,9788.850726,0.652778,0.000000
70,Strategy_B_balanced_resilience,0.031689,33.334588,8,0.012296,0.198895,9216.059816,0.625000,0.000000
70,Strategy_C_high_redundancy,0.031689,33.334588,8,0.012296,0.221809,8635.928823,0.625000,0.000000
70,Strategy_D_adaptive_pathway,0.031689,33.334588,8,0.012296,0.191849,9371.834390,0.638889,0.000000
71,Strategy_A_efficiency,0.027141,24.876899,10,0.037780,0.242791,6912.134188,0.625000,0.000000
71,Strategy_B_balanced_resilience,0.027141,24.876899,10,0.037780,0.267818,6371.647982,0.625000,0.000000
71,Strategy_C_high_redundancy,0.027141,24.876899,10,0.037780,0.298290,5829.718823,0.611111,0.000000
71,Strategy_D_adaptive_pathway,0.027141,24.876899,10,0.037780,0.258487,6513.129390,0.625000,0.000000
72,Strategy_A_efficiency,0.014918,27.518117,13,0.046021,0.554670,1962.905201,0.597222,0.000000
72,Strategy_B_balanced_resilience,0.014918,27.518117,13,0.046021,0.614598,1435.370353,0.527778,0.000000
72,Strategy_C_high_redundancy,0.014918,27.518117,13,0.046021,0.683117,951.609194,0.250000,23.037738
72,Strategy_D_adaptive_pathway,0.014918,27.518117,13,0.046021,0.593884,1560.759738,0.555556,0.000000
73,Strategy_A_efficiency,0.021541,35.923283,20,0.006385,0.324439,5212.920527,0.625000,0.000000
73,Strategy_B_balanced_resilience,0.021541,35.923283,20,0.006385,0.358778,4705.980263,0.625000,0.000000
73,Strategy_C_high_redundancy,0.021541,35.923283,20,0.006385,0.399124,4161.214621,0.597222,0.000000
73,Strategy_D_adaptive_pathway,0.021541,35.923283,20,0.006385,0.346705,4840.945945,0.625000,0.000000
74,Strategy_A_efficiency,0.018713,2.284584,12,0.030420,0.432944,2649.743580,0.500000,0.000000
74,Strategy_B_balanced_resilience,0.018713,2.284584,12,0.030420,0.475575,2239.699116,0.458333,0.000000
74,Strategy_C_high_redundancy,0.018713,2.284584,12,0.030420,0.530682,1764.589926,0.361111,0.000000
74,Strategy_D_adaptive_pathway,0.018713,2.284584,12,0.030420,0.458628,2393.860880,0.472222,0.000000
75,Strategy_A_efficiency,0.018141,4.229187,19,0.013954,0.420171,2880.892052,0.500000,0.000000
75,Strategy_B_balanced_resilience,0.018141,4.229187,19,0.013954,0.461786,2468.458491,0.458333,0.000000
75,Strategy_C_high_redundancy,0.018141,4.229187,19,0.013954,0.515170,1996.283117,0.402778,0.000000
75,Strategy_D_adaptive_pathway,0.018141,4.229187,19,0.013954,0.445412,2620.624213,0.472222,0.000000
76,Strategy_A_efficiency,0.034510,37.752008,17,0.003495,0.135281,13778.943491,0.694444,0.000000
76,Strategy_B_balanced_resilience,0.034510,37.752008,17,0.003495,0.149233,13190.226432,0.652778,0.000000
76,Strategy_C_high_redundancy,0.034510,37.752008,17,0.003495,0.166203,12583.835951,0.625000,0.000000
76,Strategy_D_adaptive_pathway,0.034510,37.752008,17,0.003495,0.144077,13352.087213,0.666667,0.000000
77,Strategy_A_efficiency,0.016188,24.168709,5,0.074508,0.546496,1776.971797,0.597222,0.000000
77,Strategy_B_balanced_resilience,0.016188,24.168709,5,0.074508,0.608170,1208.374532,0.319444,2.953177
77,Strategy_C_high_redundancy,0.016188,24.168709,5,0.074508,0.674764,780.694797,0.222222,31.798754
77,Strategy_D_adaptive_pathway,0.016188,24.168709,5,0.074508,0.587765,1316.179583,0.333333,0.000000
78,Strategy_A_efficiency,0.015332,43.436332,5,0.007681,0.589151,1577.996568,0.625000,0.000000
78,Strategy_B_balanced_resilience,0.015332,43.436332,5,0.007681,0.647725,1052.662674,0.361111,12.307584
78,Strategy_C_high_redundancy,0.015332,43.436332,5,0.007681,0.722511,576.533320,0.152778,47.349120
78,Strategy_D_adaptive_pathway,0.015332,43.436332,5,0.007681,0.624706,1176.073216,0.388889,3.725781
79,Strategy_A_efficiency,0.009395,23.910958,15,0.057369,0.800342,563.397274,0.180556,52.654065
79,Strategy_B_balanced_resilience,0.009395,23.910958,15,0.057369,0.890809,125.423231,0.000000,86.085495
79,Strategy_C_high_redundancy,0.009395,23.910958,15,0.057369,0.988076,1.952579,0.000000,99.067682
79,Strategy_D_adaptive_pathway,0.009395,23.910958,15,0.057369,0.861983,204.604621,0.000000,80.108547
80,Strategy_A_efficiency,0.027604,43.913343,18,0.064314,0.207041,8757.909208,0.625000,0.000000
80,Strategy_B_balanced_resilience,0.027604,43.913343,18,0.064314,0.236263,8128.301298,0.625000,0.000000
80,Strategy_C_high_redundancy,0.027604,43.913343,18,0.064314,0.259114,7643.895675,0.625000,0.000000
80,Strategy_D_adaptive_pathway,0.027604,43.913343,18,0.064314,0.230397,8212.521521,0.625000,0.000000
81,Strategy_A_efficiency,0.009109,17.946941,19,0.066964,0.779518,600.585576,0.333333,44.936964
81,Strategy_B_balanced_resilience,0.009109,17.946941,19,0.066964,0.871215,208.481304,0.000000,80.560959
81,Strategy_C_high_redundancy,0.009109,17.946941,19,0.066964,0.964514,13.097721,0.000000,96.861079
81,Strategy_D_adaptive_pathway,0.009109,17.946941,19,0.066964,0.844719,290.147853,0.013889,74.222940
82,Strategy_A_efficiency,0.014773,8.295015,9,0.036806,0.588947,1289.020843,0.388889,0.000000
82,Strategy_B_balanced_resilience,0.014773,8.295015,9,0.036806,0.647547,891.820886,0.263889,23.137249
82,Strategy_C_high_redundancy,0.014773,8.295015,9,0.036806,0.722279,538.436468,0.166667,48.837708
82,Strategy_D_adaptive_pathway,0.014773,8.295015,9,0.036806,0.624577,1020.784991,0.305556,13.881116
83,Strategy_A_efficiency,0.012679,7.039667,15,0.021581,0.643821,1013.205515,0.347222,14.407160
83,Strategy_B_balanced_resilience,0.012679,7.039667,15,0.021581,0.707802,658.226839,0.208333,40.634815
83,Strategy_C_high_redundancy,0.012679,7.039667,15,0.021581,0.789519,325.449557,0.083333,66.593819
83,Strategy_D_adaptive_pathway,0.012679,7.039667,15,0.021581,0.682726,778.747850,0.250000,31.653456
84,Strategy_A_efficiency,0.010535,8.228970,8,0.025194,0.804631,267.063043,0.083333,70.571034
84,Strategy_B_balanced_resilience,0.010535,8.228970,8,0.025194,0.884171,92.244292,0.000000,87.279742
84,Strategy_C_high_redundancy,0.010535,8.228970,8,0.025194,0.986473,2.114563,0.000000,98.947397
84,Strategy_D_adaptive_pathway,0.010535,8.228970,8,0.025194,0.852704,147.728261,0.000000,82.302869
85,Strategy_A_efficiency,0.033781,33.205361,5,0.065704,0.158954,11112.541849,0.680556,0.000000
85,Strategy_B_balanced_resilience,0.033781,33.205361,5,0.065704,0.176758,10448.200754,0.638889,0.000000
85,Strategy_C_high_redundancy,0.033781,33.205361,5,0.065704,0.196180,9900.539105,0.625000,0.000000
85,Strategy_D_adaptive_pathway,0.033781,33.205361,5,0.065704,0.170799,10568.164039,0.652778,0.000000
86,Strategy_A_efficiency,0.009288,25.471675,16,0.068206,0.789429,660.511629,0.361111,41.834463
86,Strategy_B_balanced_resilience,0.009288,25.471675,16,0.068206,0.885992,184.771048,0.000000,82.780919
86,Strategy_C_high_redundancy,0.009288,25.471675,16,0.068206,0.979020,5.034307,0.000000,98.279705
86,Strategy_D_adaptive_pathway,0.009288,25.471675,16,0.068206,0.859423,264.456915,0.000000,76.936792
87,Strategy_A_efficiency,0.008389,5.223269,5,0.003666,0.966843,8.812764,0.000000,97.238357
87,Strategy_B_balanced_resilience,0.008389,5.223269,5,0.003666,1.000000,0.000000,0.000000,100.000000
87,Strategy_C_high_redundancy,0.008389,5.223269,5,0.003666,1.000000,0.000000,0.000000,100.000000
87,Strategy_D_adaptive_pathway,0.008389,5.223269,5,0.003666,1.000000,0.000000,0.000000,100.000000
88,Strategy_A_efficiency,0.031097,31.664604,5,0.001544,0.194404,8842.772813,0.652778,0.000000
88,Strategy_B_balanced_resilience,0.031097,31.664604,5,0.001544,0.213610,8284.210079,0.625000,0.000000
88,Strategy_C_high_redundancy,0.031097,31.664604,5,0.001544,0.238333,7702.924156,0.625000,0.000000
88,Strategy_D_adaptive_pathway,0.031097,31.664604,5,0.001544,0.206002,8444.667511,0.625000,0.000000
89,Strategy_A_efficiency,0.028611,36.311084,7,0.015588,0.226420,7555.944937,0.625000,0.000000
89,Strategy_B_balanced_resilience,0.028611,36.311084,7,0.015588,0.249100,6997.267465,0.625000,0.000000
89,Strategy_C_high_redundancy,0.028611,36.311084,7,0.015588,0.277776,6452.469626,0.625000,0.000000
89,Strategy_D_adaptive_pathway,0.028611,36.311084,7,0.015588,0.240280,7137.529038,0.625000,0.000000
90,Strategy_A_efficiency,0.019714,17.932713,10,0.057158,0.408191,3221.847092,0.597222,0.000000
90,Strategy_B_balanced_resilience,0.019714,17.932713,10,0.057158,0.451325,2709.680929,0.555556,0.000000
90,Strategy_C_high_redundancy,0.019714,17.932713,10,0.057158,0.502143,2194.240526,0.472222,0.000000
90,Strategy_D_adaptive_pathway,0.019714,17.932713,10,0.057158,0.435823,2848.642302,0.569444,0.000000
91,Strategy_A_efficiency,0.009223,16.857568,10,0.084009,0.847781,215.267294,0.013889,78.181272
91,Strategy_B_balanced_resilience,0.009223,16.857568,10,0.084009,0.947644,22.198510,0.000000,95.225155
91,Strategy_C_high_redundancy,0.009223,16.857568,10,0.084009,1.000000,0.000000,0.000000,100.000000
91,Strategy_D_adaptive_pathway,0.009223,16.857568,10,0.084009,0.917268,50.959740,0.000000,91.660758
92,Strategy_A_efficiency,0.021528,24.271985,5,0.014664,0.380295,3527.120233,0.625000,0.000000
92,Strategy_B_balanced_resilience,0.021528,24.271985,5,0.014664,0.417982,3030.978920,0.611111,0.000000
92,Strategy_C_high_redundancy,0.021528,24.271985,5,0.014664,0.466302,2478.148160,0.430556,0.000000
92,Strategy_D_adaptive_pathway,0.021528,24.271985,5,0.014664,0.403112,3176.975134,0.625000,0.000000
93,Strategy_A_efficiency,0.009905,28.908867,2,0.078048,0.877901,117.651894,0.000000,85.570464
93,Strategy_B_balanced_resilience,0.009905,28.908867,2,0.078048,0.979270,3.849265,0.000000,98.356419
93,Strategy_C_high_redundancy,0.009905,28.908867,2,0.078048,1.000000,0.000000,0.000000,100.000000
93,Strategy_D_adaptive_pathway,0.009905,28.908867,2,0.078048,0.946482,20.148757,0.000000,95.246326
94,Strategy_A_efficiency,0.025183,36.042718,12,0.051603,0.270013,6304.143357,0.625000,0.000000
94,Strategy_B_balanced_resilience,0.025183,36.042718,12,0.051603,0.300469,5732.953254,0.625000,0.000000
94,Strategy_C_high_redundancy,0.025183,36.042718,12,0.051603,0.333327,5225.340731,0.625000,0.000000
94,Strategy_D_adaptive_pathway,0.025183,36.042718,12,0.051603,0.290593,5836.648047,0.625000,0.000000
95,Strategy_A_efficiency,0.011470,36.504188,19,0.084732,0.583332,1775.219328,0.611111,0.000000
95,Strategy_B_balanced_resilience,0.011470,36.504188,19,0.084732,0.672397,1164.527772,0.513889,4.041369
95,Strategy_C_high_redundancy,0.011470,36.504188,19,0.084732,0.785841,739.330230,0.416667,36.042359
95,Strategy_D_adaptive_pathway,0.011470,36.504188,19,0.084732,0.636771,1234.686133,0.555556,0.000000
96,Strategy_A_efficiency,0.018425,43.253575,8,0.018602,0.458402,2904.925663,0.625000,0.000000
96,Strategy_B_balanced_resilience,0.018425,43.253575,8,0.018602,0.504836,2368.895791,0.625000,0.000000
96,Strategy_C_high_redundancy,0.018425,43.253575,8,0.018602,0.562694,1843.857490,0.597222,0.000000
96,Strategy_D_adaptive_pathway,0.018425,43.253575,8,0.018602,0.487056,2485.819102,0.625000,0.000000
97,Strategy_A_efficiency,0.015397,9.656510,14,0.003507,0.536441,1759.925648,0.486111,0.000000
97,Strategy_B_balanced_resilience,0.015397,9.656510,14,0.003507,0.589500,1352.073308,0.375000,0.000000
97,Strategy_C_high_redundancy,0.015397,9.656510,14,0.003507,0.657687,910.025945,0.250000,23.336791
97,Strategy_D_adaptive_pathway,0.015397,9.656510,14,0.003507,0.568547,1492.211022,0.444444,0.000000
98,Strategy_A_efficiency,0.024693,15.144940,17,0.028708,0.268937,6032.363457,0.625000,0.000000
98,Strategy_B_balanced_resilience,0.024693,15.144940,17,0.028708,0.296517,5543.998728,0.597222,0.000000
98,Strategy_C_high_redundancy,0.024693,15.144940,17,0.028708,0.330313,4981.680830,0.555556,0.000000
98,Strategy_D_adaptive_pathway,0.024693,15.144940,17,0.028708,0.286245,5699.882192,0.625000,0.000000
99,Strategy_A_efficiency,0.030812,1.047237,2,0.025367,0.204485,7931.917867,0.652778,0.000000
99,Strategy_B_balanced_resilience,0.030812,1.047237,2,0.025367,0.224543,7423.811343,0.611111,0.000000
99,Strategy_C_high_redundancy,0.030812,1.047237,2,0.025367,0.250601,6811.172623,0.569444,0.000000
99,Strategy_D_adaptive_pathway,0.030812,1.047237,2,0.025367,0.216525,7620.692235,0.625000,0.000000
100,Strategy_A_efficiency,0.011190,31.353173,18,0.084298,0.650282,1473.800542,0.555556,0.000000
100,Strategy_B_balanced_resilience,0.011190,31.353173,18,0.084298,0.742945,891.528490,0.472222,23.829729
100,Strategy_C_high_redundancy,0.011190,31.353173,18,0.084298,0.818546,495.931423,0.069444,60.501658
100,Strategy_D_adaptive_pathway,0.011190,31.353173,18,0.084298,0.706096,967.383971,0.500000,16.657503
101,Strategy_A_efficiency,0.009058,18.807571,4,0.038112,0.928990,36.574226,0.000000,93.200608
101,Strategy_B_balanced_resilience,0.009058,18.807571,4,0.038112,1.000000,0.000000,0.000000,100.000000
101,Strategy_C_high_redundancy,0.009058,18.807571,4,0.038112,1.000000,0.000000,0.000000,100.000000
101,Strategy_D_adaptive_pathway,0.009058,18.807571,4,0.038112,0.985828,2.122420,0.000000,98.901831
102,Strategy_A_efficiency,0.023350,25.916606,17,0.037136,0.293573,5604.723539,0.625000,0.000000
102,Strategy_B_balanced_resilience,0.023350,25.916606,17,0.037136,0.325316,5092.356181,0.625000,0.000000
102,Strategy_C_high_redundancy,0.023350,25.916606,17,0.037136,0.361560,4550.526420,0.583333,0.000000
102,Strategy_D_adaptive_pathway,0.023350,25.916606,17,0.037136,0.314482,5227.132837,0.625000,0.000000
103,Strategy_A_efficiency,0.018044,34.938583,5,0.038609,0.484565,2414.402781,0.625000,0.000000
103,Strategy_B_balanced_resilience,0.018044,34.938583,5,0.038609,0.534241,1870.741088,0.541667,0.000000
103,Strategy_C_high_redundancy,0.018044,34.938583,5,0.038609,0.595189,1350.294412,0.305556,0.000000
103,Strategy_D_adaptive_pathway,0.018044,34.938583,5,0.038609,0.515489,1986.632284,0.555556,0.000000
104,Strategy_A_efficiency,0.028274,33.954430,3,0.033996,0.241069,6801.269757,0.625000,0.000000
104,Strategy_B_balanced_resilience,0.028274,33.954430,3,0.033996,0.265396,6229.583207,0.625000,0.000000
104,Strategy_C_high_redundancy,0.028274,33.954430,3,0.033996,0.295866,5697.218841,0.625000,0.000000
104,Strategy_D_adaptive_pathway,0.028274,33.954430,3,0.033996,0.256012,6360.934458,0.625000,0.000000
105,Strategy_A_efficiency,0.022427,22.345254,16,0.028804,0.318014,4954.897023,0.625000,0.000000
105,Strategy_B_balanced_resilience,0.022427,22.345254,16,0.028804,0.351111,4456.503474,0.611111,0.000000
105,Strategy_C_high_redundancy,0.022427,22.345254,16,0.028804,0.390884,3905.344191,0.555556,0.000000
105,Strategy_D_adaptive_pathway,0.022427,22.345254,16,0.028804,0.339051,4600.725083,0.625000,0.000000
106,Strategy_A_efficiency,0.032179,17.514076,4,0.086269,0.178965,9498.727644,0.666667,0.000000
106,Strategy_B_balanced_resilience,0.032179,17.514076,4,0.086269,0.199527,8873.690537,0.625000,0.000000
106,Strategy_C_high_redundancy,0.032179,17.514076,4,0.086269,0.221201,8319.368963,0.625000,0.000000
106,Strategy_D_adaptive_pathway,0.032179,17.514076,4,0.086269,0.192881,9013.904875,0.638889,0.000000
107,Strategy_A_efficiency,0.030873,15.970734,7,0.085506,0.190133,8927.077677,0.652778,0.000000
107,Strategy_B_balanced_resilience,0.030873,15.970734,7,0.085506,0.212037,8326.245969,0.625000,0.000000
107,Strategy_C_high_redundancy,0.030873,15.970734,7,0.085506,0.235019,7775.019463,0.625000,0.000000
107,Strategy_D_adaptive_pathway,0.030873,15.970734,7,0.085506,0.205056,8469.714477,0.625000,0.000000
108,Strategy_A_efficiency,0.033666,25.804705,15,0.040360,0.145643,12455.173665,0.680556,0.000000
108,Strategy_B_balanced_resilience,0.033666,25.804705,15,0.040360,0.161267,11865.173501,0.638889,0.000000
108,Strategy_C_high_redundancy,0.033666,25.804705,15,0.040360,0.179299,11269.549753,0.625000,0.000000
108,Strategy_D_adaptive_pathway,0.033666,25.804705,15,0.040360,0.155834,12024.238107,0.652778,0.000000
109,Strategy_A_efficiency,0.015917,14.789905,20,0.019146,0.484735,2397.388228,0.527778,0.000000
109,Strategy_B_balanced_resilience,0.015917,14.789905,20,0.019146,0.534477,1950.240558,0.472222,0.000000
109,Strategy_C_high_redundancy,0.015917,14.789905,20,0.019146,0.595377,1482.509884,0.402778,0.000000
109,Strategy_D_adaptive_pathway,0.015917,14.789905,20,0.019146,0.516049,2092.023781,0.486111,0.000000
110,Strategy_A_efficiency,0.033547,35.158322,7,0.083784,0.154621,11410.442256,0.680556,0.000000
110,Strategy_B_balanced_resilience,0.033547,35.158322,7,0.083784,0.175345,10685.528581,0.638889,0.000000
110,Strategy_C_high_redundancy,0.033547,35.158322,7,0.083784,0.192919,10180.883605,0.625000,0.000000
110,Strategy_D_adaptive_pathway,0.033547,35.158322,7,0.083784,0.170090,10773.112794,0.652778,0.000000
111,Strategy_A_efficiency,0.034305,44.816906,5,0.079893,0.149848,11857.310873,0.680556,0.000000
111,Strategy_B_balanced_resilience,0.034305,44.816906,5,0.079893,0.169821,11084.111577,0.652778,0.000000
111,Strategy_C_high_redundancy,0.034305,44.816906,5,0.079893,0.186922,10602.585474,0.625000,0.000000
111,Strategy_D_adaptive_pathway,0.034305,44.816906,5,0.079893,0.164624,11148.215878,0.666667,0.000000
112,Strategy_A_efficiency,0.017475,5.268016,15,0.061923,0.456830,2452.757098,0.500000,0.000000
112,Strategy_B_balanced_resilience,0.017475,5.268016,15,0.061923,0.503341,2033.114296,0.444444,0.000000
112,Strategy_C_high_redundancy,0.017475,5.268016,15,0.061923,0.560884,1575.422738,0.361111,0.000000
112,Strategy_D_adaptive_pathway,0.017475,5.268016,15,0.061923,0.485797,2176.864267,0.472222,0.000000
113,Strategy_A_efficiency,0.030598,39.009092,6,0.038348,0.198305,8830.070562,0.652778,0.000000
113,Strategy_B_balanced_resilience,0.030598,39.009092,6,0.038348,0.218829,8222.047197,0.625000,0.000000
113,Strategy_C_high_redundancy,0.030598,39.009092,6,0.038348,0.243696,7681.857107,0.625000,0.000000
113,Strategy_D_adaptive_pathway,0.030598,39.009092,6,0.038348,0.211185,8348.778188,0.625000,0.000000
