scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
65,Strategy_A_efficiency,0.013125,31.918556,11,0.057464,0.639216,1424.355838,0.597222,0.000000
65,Strategy_B_balanced_resilience,0.013125,31.918556,11,0.057464,0.711437,864.452157,0.291667,28.177973
65,Strategy_C_high_redundancy,0.013125,31.918556,11,0.057464,0.789188,405.739439,0.097222,62.156206
65,Strategy_D_adaptive_pathway,0.013125,31.918556,11,0.057464,0.688007,971.352008,0.361111,19.192896
66,Strategy_A_efficiency,0.033678,15.835043,6,0.016725,0.160757,10814.708025,0.680556,0.000000
66,Strategy_B_balanced_resilience,0.033678,15.835043,6,0.016725,0.176656,10259.680915,0.638889,0.000000
66,Strategy_C_high_redundancy,0.033678,15.835043,6,0.016725,0.197093,9639.607074,0.625000,0.000000
66,Strategy_D_adaptive_pathway,0.033678,15.835043,6,0.016725,0.170368,10443.285643,0.652778,0.000000
67,Strategy_A_efficiency,0.027267,7.165219,13,0.077012,0.232827,7000.373829,0.625000,0.000000
67,Strategy_B_balanced_resilience,0.027267,7.165219,13,0.077012,0.257403,6490.092639,0.597222,0.000000
67,Strategy_C_high_redundancy,0.027267,7.165219,13,0.077012,0.286390,5925.851772,0.555556,0.000000
67,Strategy_D_adaptive_pathway,0.027267,7.165219,13,0.077012,0.248620,6655.781264,0.611111,0.000000
68,Strategy_A_efficiency,0.013333,37.340465,15,0.051803,0.580565,1888.974627,0.625000,0.000000
68,Strategy_B_balanced_resilience,0.013333,37.340465,15,0.051803,0.670353,1326.922311,0.569444,0.000000
68,Strategy_C_high_redundancy,0.013333,37.340465,15,0.051803,0.744182,836.775781,0.291667,31.853933
68,Strategy_D_adaptive_pathway,0.013333,37.340465,15,0.051803,0.634438,1428.859541,0.597222,0.000000
69,Strategy_A_efficiency,0.017368,37.883888,1,0.027555,0.530461,1807.119879,0.625000,0.000000
69,Strategy_B_balanced_resilience,0.017368,37.883888,1,0.027555,0.583470,1270.144356,0.333333,0.000000
69,Strategy_C_high_redundancy,0.017368,37.883888,1,0.027555,0.650716,836.174288,0.222222,27.341400
69,Strategy_D_adaptive_pathway,0.017368,37.883888,1,0.027555,0.562754,1388.906147,0.375000,0.000000
70,Strategy_A_efficiency,0.020048,44.647705,4,0.014011,0.426086,3072.928191,0.625000,0.000000
70,Strategy_B_balanced_resilience,0.020048,44.647705,4,0.014011,0.468571,2538.638315,0.625000,0.000000
70,Strategy_C_high_redundancy,0.020048,44.647705,4,0.014011,0.522614,2012.400149,0.458333,0.000000
70,Strategy_D_adaptive_pathway,0.020048,44.647705,4,0.014011,0.451933,2656.495381,0.625000,0.000000
71,Strategy_A_efficiency,0.011719,20.996971,2,0.086667,0.770447,393.191593,0.138889,60.271743
71,Strategy_B_balanced_resilience,0.011719,20.996971,2,0.086667,0.860413,127.525131,0.000000,83.852633
71,Strategy_C_high_redundancy,0.011719,20.996971,2,0.086667,0.953248,16.393047,0.000000,95.907724
71,Strategy_D_adaptive_pathway,0.011719,20.996971,2,0.086667,0.831783,179.730737,0.027778,78.438296
72,Strategy_A_efficiency,0.015708,25.408561,3,0.042707,0.584058,1389.440215,0.402778,0.000000
72,Strategy_B_balanced_resilience,0.015708,25.408561,3,0.042707,0.643200,879.295007,0.263889,23.459263
72,Strategy_C_high_redundancy,0.015708,25.408561,3,0.042707,0.716945,538.163154,0.166667,48.478012
72,Strategy_D_adaptive_pathway,0.015708,25.408561,3,0.042707,0.620490,1002.257722,0.291667,14.921389
73,Strategy_A_efficiency,0.015790,11.371965,12,0.008766,0.532153,1794.915141,0.500000,0.000000
73,Strategy_B_balanced_resilience,0.015790,11.371965,12,0.008766,0.584833,1370.954376,0.361111,0.000000
73,Strategy_C_high_redundancy,0.015790,11.371965,12,0.008766,0.652460,916.687622,0.250000,22.637788
73,Strategy_D_adaptive_pathway,0.015790,11.371965,12,0.008766,0.564047,1513.146747,0.416667,0.000000
74,Strategy_A_efficiency,0.009622,36.702965,18,0.022588,0.645049,1022.448229,0.583333,7.231008
74,Strategy_B_balanced_resilience,0.009622,36.702965,18,0.022588,0.743836,504.448764,0.125000,53.246061
74,Strategy_C_high_redundancy,0.009622,36.702965,18,0.022588,0.872259,98.068771,0.000000,86.154664
74,Strategy_D_adaptive_pathway,0.009622,36.702965,18,0.022588,0.704321,626.008336,0.222222,41.602050
75,Strategy_A_efficiency,0.023971,8.432803,5,0.074974,0.318760,4467.307801,0.611111,0.000000
75,Strategy_B_balanced_resilience,0.023971,8.432803,5,0.074974,0.351674,3973.039384,0.569444,0.000000
75,Strategy_C_high_redundancy,0.023971,8.432803,5,0.074974,0.391672,3431.417649,0.486111,0.000000
75,Strategy_D_adaptive_pathway,0.023971,8.432803,5,0.074974,0.339385,4127.937566,0.583333,0.000000
76,Strategy_A_efficiency,0.029979,3.374062,15,0.066362,0.189814,8932.273359,0.638889,0.000000
76,Strategy_B_balanced_resilience,0.029979,3.374062,15,0.066362,0.208952,8419.862872,0.611111,0.000000
76,Strategy_C_high_redundancy,0.029979,3.374062,15,0.066362,0.232935,7823.776841,0.569444,0.000000
76,Strategy_D_adaptive_pathway,0.029979,3.374062,15,0.066362,0.201622,8607.659872,0.625000,0.000000
77,Strategy_A_efficiency,0.019144,24.405020,5,0.053540,0.447569,2692.383928,0.625000,0.000000
77,Strategy_B_balanced_resilience,0.019144,24.405020,5,0.053540,0.494145,2159.272099,0.513889,0.000000
77,Strategy_C_high_redundancy,0.019144,24.405020,5,0.053540,0.550176,1641.080584,0.361111,0.000000
77,Strategy_D_adaptive_pathway,0.019144,24.405020,5,0.053540,0.476917,2285.296786,0.597222,0.000000
78,Strategy_A_efficiency,0.012507,1.571838,6,0.059148,0.713508,549.959122,0.208333,46.447607
78,Strategy_B_balanced_resilience,0.012507,1.571838,6,0.059148,0.783838,306.657967,0.097222,66.735784
78,Strategy_C_high_redundancy,0.012507,1.571838,6,0.059148,0.874632,103.759677,0.000000,86.036280
78,Strategy_D_adaptive_pathway,0.012507,1.571838,6,0.059148,0.755907,392.287882,0.138889,59.299065
79,Strategy_A_efficiency,0.034199,34.872080,20,0.035123,0.132106,13983.410778,0.680556,0.000000
79,Strategy_B_balanced_resilience,0.034199,34.872080,20,0.035123,0.147311,13378.757545,0.652778,0.000000
79,Strategy_C_high_redundancy,0.034199,34.872080,20,0.035123,0.163255,12787.298711,0.625000,0.000000
79,Strategy_D_adaptive_pathway,0.034199,34.872080,20,0.035123,0.142735,13527.916577,0.666667,0.000000
80,Strategy_A_efficiency,0.027245,23.698504,2,0.062860,0.260535,6041.219691,0.625000,0.000000
80,Strategy_B_balanced_resilience,0.027245,23.698504,2,0.062860,0.287912,5467.221390,0.625000,0.000000
80,Strategy_C_high_redundancy,0.027245,23.698504,2,0.062860,0.320441,4946.142010,0.611111,0.000000
80,Strategy_D_adaptive_pathway,0.027245,23.698504,2,0.062860,0.277883,5594.130094,0.625000,0.000000
81,Strategy_A_efficiency,0.013108,27.633205,16,0.034778,0.612615,1610.870945,0.569444,0.000000
81,Strategy_B_balanced_resilience,0.013108,27.633205,16,0.034778,0.678233,1103.674738,0.486111,8.292558
81,Strategy_C_high_redundancy,0.013108,27.633205,16,0.034778,0.754115,642.039579,0.152778,46.286095
81,Strategy_D_adaptive_pathway,0.013108,27.633205,16,0.034778,0.655410,1229.316036,0.513889,0.000000
82,Strategy_A_efficiency,0.020927,32.945792,20,0.078207,0.319699,5042.513299,0.625000,0.000000
82,Strategy_B_balanced_resilience,0.020927,32.945792,20,0.078207,0.368125,4464.687503,0.625000,0.000000
82,Strategy_C_high_redundancy,0.020927,32.945792,20,0.078207,0.402118,3968.643951,0.583333,0.000000
82,Strategy_D_adaptive_pathway,0.020927,32.945792,20,0.078207,0.360453,4554.929116,0.625000,0.000000
83,Strategy_A_efficiency,0.020413,10.727579,15,0.079784,0.366767,3756.524827,0.569444,0.000000
83,Strategy_B_balanced_resilience,0.020413,10.727579,15,0.079784,0.407756,3261.260754,0.527778,0.000000
83,Strategy_C_high_redundancy,0.020413,10.727579,15,0.079784,0.452512,2758.072690,0.472222,0.000000
83,Strategy_D_adaptive_pathway,0.020413,10.727579,15,0.079784,0.394487,3405.309208,0.541667,0.000000
84,Strategy_A_efficiency,0.029566,40.120236,1,0.030379,0.224798,7351.494820,0.638889,0.000000
84,Strategy_B_balanced_resilience,0.029566,40.120236,1,0.030379,0.247355,6758.847790,0.625000,0.000000
84,Strategy_C_high_redundancy,0.029566,40.120236,1,0.030379,0.275819,6224.138008,0.625000,0.000000
84,Strategy_D_adaptive_pathway,0.029566,40.120236,1,0.030379,0.238584,6886.534644,0.625000,0.000000
85,Strategy_A_efficiency,0.022110,35.501582,16,0.086463,0.304427,5343.315099,0.625000,0.000000
85,Strategy_B_balanced_resilience,0.022110,35.501582,16,0.086463,0.353048,4717.060318,0.625000,0.000000
85,Strategy_C_high_redundancy,0.022110,35.501582,16,0.086463,0.384413,4253.238360,0.611111,0.000000
85,Strategy_D_adaptive_pathway,0.022110,35.501582,16,0.086463,0.345536,4782.421721,0.625000,0.000000
86,Strategy_A_efficiency,0.010022,8.912825,1,0.066433,0.892840,76.418770,0.000000,88.677850
86,Strategy_B_balanced_resilience,0.010022,8.912825,1,0.066433,0.982962,2.756575,0.000000,98.669532
86,Strategy_C_high_redundancy,0.010022,8.912825,1,0.066433,1.000000,0.000000,0.000000,100.000000
86,Strategy_D_adaptive_pathway,0.010022,8.912825,1,0.066433,0.948201,18.681384,0.000000,95.440026
87,Strategy_A_efficiency,0.012487,20.375902,8,0.016095,0.699789,746.235823,0.236111,34.873465
87,Strategy_B_balanced_resilience,0.012487,20.375902,8,0.016095,0.769361,362.860043,0.125000,62.112292
87,Strategy_C_high_redundancy,0.012487,20.375902,8,0.016095,0.858184,136.690439,0.000000,83.238376
87,Strategy_D_adaptive_pathway,0.012487,20.375902,8,0.016095,0.742045,459.854704,0.152778,54.550383
88,Strategy_A_efficiency,0.027922,7.717668,14,0.010164,0.221902,7483.264246,0.625000,0.000000
88,Strategy_B_balanced_resilience,0.027922,7.717668,14,0.010164,0.243853,6986.217261,0.611111,0.000000
88,Strategy_C_high_redundancy,0.027922,7.717668,14,0.010164,0.272058,6406.405281,0.569444,0.000000
88,Strategy_D_adaptive_pathway,0.027922,7.717668,14,0.010164,0.235187,7165.475450,0.625000,0.000000
89,Strategy_A_efficiency,0.015351,19.574646,5,0.085074,0.577380,1482.295588,0.472222,0.000000
89,Strategy_B_balanced_resilience,0.015351,19.574646,5,0.085074,0.644852,929.871400,0.277778,20.646103
89,Strategy_C_high_redundancy,0.015351,19.574646,5,0.085074,0.714325,585.900697,0.180556,45.507704
89,Strategy_D_adaptive_pathway,0.015351,19.574646,5,0.085074,0.623624,1030.393199,0.291667,13.734050
90,Strategy_A_efficiency,0.011033,36.188346,13,0.036142,0.677880,1042.397254,0.597222,8.131711
90,Strategy_B_balanced_resilience,0.011033,36.188346,13,0.036142,0.780883,503.645385,0.152778,55.079513
90,Strategy_C_high_redundancy,0.011033,36.188346,13,0.036142,0.900817,108.560701,0.000000,87.629148
90,Strategy_D_adaptive_pathway,0.011033,36.188346,13,0.036142,0.739681,619.823389,0.222222,44.386530
91,Strategy_A_efficiency,0.011215,8.680076,10,0.029327,0.751086,454.727223,0.166667,55.039674
91,Strategy_B_balanced_resilience,0.011215,8.680076,10,0.029327,0.825670,210.866214,0.041667,76.053596
91,Strategy_C_high_redundancy,0.011215,8.680076,10,0.029327,0.921032,44.973527,0.000000,92.223542
91,Strategy_D_adaptive_pathway,0.011215,8.680076,10,0.029327,0.796360,286.636123,0.083333,69.013389
92,Strategy_A_efficiency,0.027001,24.478624,20,0.030778,0.220241,7956.970687,0.625000,0.000000
92,Strategy_B_balanced_resilience,0.027001,24.478624,20,0.030778,0.244155,7430.259244,0.625000,0.000000
92,Strategy_C_high_redundancy,0.027001,24.478624,20,0.030778,0.271305,6880.505516,0.611111,0.000000
92,Strategy_D_adaptive_pathway,0.027001,24.478624,20,0.030778,0.236137,7577.114650,0.625000,0.000000
93,Strategy_A_efficiency,0.017549,20.043721,12,0.031578,0.468240,2570.739453,0.583333,0.000000
93,Strategy_B_balanced_resilience,0.017549,20.043721,12,0.031578,0.515985,2075.622875,0.527778,0.000000
93,Strategy_C_high_redundancy,0.017549,20.043721,12,0.031578,0.574947,1569.776118,0.375000,0.000000
93,Strategy_D_adaptive_pathway,0.017549,20.043721,12,0.031578,0.497939,2220.567675,0.555556,0.000000
94,Strategy_A_efficiency,0.034751,28.374640,2,0.015753,0.155239,11181.182600,0.694444,0.000000
94,Strategy_B_balanced_resilience,0.034751,28.374640,2,0.015753,0.170597,10595.997419,0.652778,0.000000
94,Strategy_C_high_redundancy,0.034751,28.374640,2,0.015753,0.190332,9983.453363,0.625000,0.000000
94,Strategy_D_adaptive_pathway,0.034751,28.374640,2,0.015753,0.164522,10764.655211,0.666667,0.000000
95,Strategy_A_efficiency,0.008596,13.404814,19,0.067696,0.813381,409.429591,0.097222,63.665208
95,Strategy_B_balanced_resilience,0.008596,13.404814,19,0.067696,0.905198,83.540494,0.000000,89.186856
95,Strategy_C_high_redundancy,0.008596,13.404814,19,0.067696,1.000000,0.000000,0.000000,100.000000
95,Strategy_D_adaptive_pathway,0.008596,13.404814,19,0.067696,0.876525,147.692932,0.000000,83.972079
96,Strategy_A_efficiency,0.016860,37.575217,2,0.018720,0.544738,1718.353267,0.583333,0.000000
96,Strategy_B_balanced_resilience,0.016860,37.575217,2,0.018720,0.598889,1192.459057,0.333333,2.699275
96,Strategy_C_high_redundancy,0.016860,37.575217,2,0.018720,0.668046,753.129881,0.208333,33.106745
96,Strategy_D_adaptive_pathway,0.016860,37.575217,2,0.018720,0.577593,1317.419516,0.375000,0.000000
97,Strategy_A_efficiency,0.033486,25.266856,13,0.010712,0.151655,11910.890126,0.680556,0.000000
97,Strategy_B_balanced_resilience,0.033486,25.266856,13,0.010712,0.166917,11343.457284,0.638889,0.000000
97,Strategy_C_high_redundancy,0.033486,25.266856,13,0.010712,0.186092,10734.565236,0.625000,0.000000
97,Strategy_D_adaptive_pathway,0.033486,25.266856,13,0.010712,0.161038,11515.560057,0.652778,0.000000
98,Strategy_A_efficiency,0.031508,31.434395,3,0.027407,0.192462,8872.596943,0.652778,0.000000
98,Strategy_B_balanced_resilience,0.031508,31.434395,3,0.027407,0.211707,8290.257098,0.625000,0.000000
98,Strategy_C_high_redundancy,0.031508,31.434395,3,0.027407,0.236099,7719.184422,0.625000,0.000000
98,Strategy_D_adaptive_pathway,0.031508,31.434395,3,0.027407,0.204196,8440.406999,0.638889,0.000000
99,Strategy_A_efficiency,0.031027,41.498905,20,0.056812,0.160598,11430.688892,0.652778,0.000000
99,Strategy_B_balanced_resilience,0.031027,41.498905,20,0.056812,0.182361,10802.550415,0.625000,0.000000
99,Strategy_C_high_redundancy,0.031027,41.498905,20,0.056812,0.200447,10270.740018,0.625000,0.000000
99,Strategy_D_adaptive_pathway,0.031027,41.498905,20,0.056812,0.177728,10913.692119,0.625000,0.000000
100,Strategy_A_efficiency,0.020860,13.439857,15,0.015449,0.360395,3940.017865,0.597222,0.000000
100,Strategy_B_balanced_resilience,0.020860,13.439857,15,0.015449,0.396478,3465.223662,0.541667,0.000000
100,Strategy_C_high_redundancy,0.020860,13.439857,15,0.015449,0.442115,2928.910057,0.486111,0.000000
100,Strategy_D_adaptive_pathway,0.020860,13.439857,15,0.015449,0.382492,3626.464478,0.569444,0.000000
101,Strategy_A_efficiency,0.019335,32.608501,10,0.021265,0.421236,3272.739207,0.625000,0.000000
101,Strategy_B_balanced_resilience,0.019335,32.608501,10,0.021265,0.463995,2756.027425,0.625000,0.000000
101,Strategy_C_high_redundancy,0.019335,32.608501,10,0.021265,0.517120,2217.532884,0.555556,0.000000
101,Strategy_D_adaptive_pathway,0.019335,32.608501,10,0.021265,0.447693,2887.193128,0.625000,0.000000
102,Strategy_A_efficiency,0.010138,0.830019,7,0.009016,0.836692,181.043218,0.027778,78.716252
102,Strategy_B_balanced_resilience,0.010138,0.830019,7,0.009016,0.918751,46.121966,0.000000,92.006455
102,Strategy_C_high_redundancy,0.010138,0.830019,7,0.009016,1.000000,0.000000,0.000000,100.000000
102,Strategy_D_adaptive_pathway,0.010138,0.830019,7,0.009016,0.885943,88.753648,0.000000,87.578327
103,Strategy_A_efficiency,0.018056,44.245683,8,0.015748,0.470662,2781.749306,0.625000,0.000000
103,Strategy_B_balanced_resilience,0.018056,44.245683,8,0.015748,0.518197,2247.036631,0.625000,0.000000
103,Strategy_C_high_redundancy,0.018056,44.245683,8,0.015748,0.577656,1721.149523,0.513889,0.000000
103,Strategy_D_adaptive_pathway,0.018056,44.245683,8,0.015748,0.499921,2364.445150,0.625000,0.000000
104,Strategy_A_efficiency,0.016563,26.508336,7,0.088929,0.511255,2172.631896,0.611111,0.000000
104,Strategy_B_balanced_resilience,0.016563,26.508336,7,0.088929,0.578355,1554.824992,0.472222,0.000000
104,Strategy_C_high_redundancy,0.016563,26.508336,7,0.088929,0.637003,1111.000414,0.291667,10.640201
104,Strategy_D_adaptive_pathway,0.016563,26.508336,7,0.088929,0.560800,1638.186129,0.500000,0.000000
105,Strategy_A_efficiency,0.010779,42.566683,3,0.034312,0.760349,312.084426,0.097222,64.820226
105,Strategy_B_balanced_resilience,0.010779,42.566683,3,0.034312,0.888282,75.562918,0.000000,88.401623
105,Strategy_C_high_redundancy,0.010779,42.566683,3,0.034312,1.000000,0.000000,0.000000,100.000000
105,Strategy_D_adaptive_pathway,0.010779,42.566683,3,0.034312,0.837109,131.112544,0.013889,81.642013
106,Strategy_A_efficiency,0.023960,40.522052,6,0.061654,0.312400,5090.016049,0.625000,0.000000
106,Strategy_B_balanced_resilience,0.023960,40.522052,6,0.061654,0.347851,4480.533484,0.625000,0.000000
106,Strategy_C_high_redundancy,0.023960,40.522052,6,0.061654,0.385840,4002.683446,0.625000,0.000000
106,Strategy_D_adaptive_pathway,0.023960,40.522052,6,0.061654,0.336228,4560.906248,0.625000,0.000000
107,Strategy_A_efficiency,0.025364,39.919359,1,0.059919,0.299476,5123.184702,0.625000,0.000000
107,Strategy_B_balanced_resilience,0.025364,39.919359,1,0.059919,0.331714,4507.213772,0.625000,0.000000
107,Strategy_C_high_redundancy,0.025364,39.919359,1,0.059919,0.368832,4027.643934,0.625000,0.000000
107,Strategy_D_adaptive_pathway,0.025364,39.919359,1,0.059919,0.320245,4590.642517,0.625000,0.000000
108,Strategy_A_efficiency,0.014415,11.160324,14,0.069129,0.569268,1550.215054,0.472222,0.000000
108,Strategy_B_balanced_resilience,0.014415,11.160324,14,0.069129,0.630514,1120.319988,0.333333,8.519972
108,Strategy_C_high_redundancy,0.014415,11.160324,14,0.069129,0.700926,710.093879,0.208333,37.560130
108,Strategy_D_adaptive_pathway,0.014415,11.160324,14,0.069129,0.609311,1240.425045,0.375000,0.000000
109,Strategy_A_efficiency,0.013167,29.980140,11,0.081410,0.623688,1498.712328,0.583333,0.000000
109,Strategy_B_balanced_resilience,0.013167,29.980140,11,0.081410,0.706099,896.835104,0.305556,25.785196
109,Strategy_C_high_redundancy,0.013167,29.980140,11,0.081410,0.777284,479.007055,0.125000,56.859543
109,Strategy_D_adaptive_pathway,0.013167,29.980140,11,0.081410,0.685467,979.897323,0.347222,18.987841
110,Strategy_A_efficiency,0.021422,9.218043,14,0.073380,0.346992,4068.975107,0.583333,0.000000
110,Strategy_B_balanced_resilience,0.021422,9.218043,14,0.073380,0.384155,3582.179404,0.541667,0.000000
110,Strategy_C_high_redundancy,0.021422,9.218043,14,0.073380,0.427140,3065.041511,0.486111,0.000000
110,Strategy_D_adaptive_pathway,0.021422,9.218043,14,0.073380,0.371201,3734.447822,0.555556,0.000000
111,Strategy_A_efficiency,0.033179,16.201035,8,0.080219,0.160665,10831.052130,0.680556,0.000000
111,Strategy_B_balanced_resilience,0.033179,16.201035,8,0.080219,0.178797,10224.399220,0.638889,0.000000
111,Strategy_C_high_redundancy,0.033179,16.201035,8,0.080219,0.198357,9645.268349,0.625000,0.000000
111,Strategy_D_adaptive_pathway,0.033179,16.201035,8,0.080219,0.172859,10378.118013,0.652778,0.000000
112,Strategy_A_efficiency,0.034324,9.986318,14,0.085416,0.139613,12590.422063,0.680556,0.000000
112,Strategy_B_balanced_resilience,0.034324,9.986318,14,0.085416,0.155342,12010.837527,0.652778,0.000000
112,Strategy_C_high_redundancy,0.034324,9.986318,14,0.085416,0.172330,11399.298526,0.625000,0.000000
112,Strategy_D_adaptive_pathway,0.034324,9.986318,14,0.085416,0.150300,12185.995574,0.666667,0.000000
113,Strategy_A_efficiency,0.034255,14.869047,12,0.020842,0.145283,12248.209369,0.680556,0.000000
113,Strategy_B_balanced_resilience,0.034255,14.869047,12,0.020842,0.159811,11690.514817,0.652778,0.000000
113,Strategy_C_high_redundancy,0.034255,14.869047,12,0.020842,0.178217,11065.258212,0.625000,0.000000
