scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
61,low,Strategy_C_high_redundancy,0.25,0.03,0.193595,9701.491765,0.611111,72.0,0.0,True,0.0
61,low,Strategy_D_adaptive_pathway,0.08,0.11,0.167277,10543.113643,0.652778,72.0,0.0,True,0.0
62,severe,Strategy_A_efficiency,0.02,0.02,0.682787,740.855011,0.333333,72.0,31.152352,True,63.062347
62,severe,Strategy_B_balanced_resilience,0.12,0.06,0.790792,255.531685,0.055556,44.0,70.978865,True,23.235834
62,severe,Strategy_C_high_redundancy,0.25,0.03,0.931199,19.384016,0.0,72.0,94.214699,False,0.0
62,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.74759,367.67011,0.111111,44.0,60.747805,True,33.466894
63,severe,Strategy_A_efficiency,0.02,0.02,0.156502,11328.064126,0.666667,72.0,0.0,True,0.0
63,severe,Strategy_B_balanced_resilience,0.12,0.06,0.172191,10796.976134,0.625,72.0,0.0,True,0.0
63,severe,Strategy_C_high_redundancy,0.25,0.03,0.192,10182.325218,0.625,72.0,0.0,True,0.0
63,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.166142,10985.519201,0.638889,72.0,0.0,True,0.0
64,severe,Strategy_A_efficiency,0.02,0.02,0.682924,1100.962281,0.513889,72.0,7.95655,True,74.658617
64,severe,Strategy_B_balanced_resilience,0.12,0.06,0.777227,601.719948,0.208333,72.0,48.31986,True,34.295307
64,severe,Strategy_C_high_redundancy,0.25,0.03,0.892382,197.032083,0.0,72.0,82.615167,False,0.0
64,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.739505,705.779264,0.277778,72.0,38.476417,True,44.13875
65,low,Strategy_A_efficiency,0.02,0.02,0.157676,11097.779391,0.680556,72.0,0.0,True,0.0
65,low,Strategy_B_balanced_resilience,0.12,0.06,0.173309,10557.586262,0.638889,72.0,0.0,True,0.0
65,low,Strategy_C_high_redundancy,0.25,0.03,0.193338,9932.987166,0.625,72.0,0.0,True,0.0
65,low,Strategy_D_adaptive_pathway,0.08,0.11,0.167153,10749.093362,0.652778,72.0,0.0,True,0.0
66,severe,Strategy_A_efficiency,0.02,0.02,0.439269,3034.577026,0.625,72.0,0.0,True,0.0
66,severe,Strategy_B_balanced_resilience,0.12,0.06,0.485405,2502.699503,0.597222,72.0,0.0,True,0.0
66,severe,Strategy_C_high_redundancy,0.25,0.03,0.540205,1975.802986,0.527778,72.0,0.0,True,0.0
66,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.468658,2625.980107,0.625,72.0,0.0,True,0.0
67,severe,Strategy_A_efficiency,0.02,0.02,0.175515,9857.600825,0.680556,72.0,0.0,True,0.0
67,severe,Strategy_B_balanced_resilience,0.12,0.06,0.193444,9217.796272,0.638889,72.0,0.0,True,0.0
67,severe,Strategy_C_high_redundancy,0.25,0.03,0.215552,8663.663802,0.625,72.0,0.0,True,0.0
67,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.186626,9342.70024,0.652778,72.0,0.0,True,0.0
68,severe,Strategy_A_efficiency,0.02,0.02,0.150467,11824.926157,0.694444,72.0,0.0,True,0.0
68,severe,Strategy_B_balanced_resilience,0.12,0.06,0.166335,11152.196387,0.652778,72.0,0.0,True,0.0
68,severe,Strategy_C_high_redundancy,0.25,0.03,0.1851,10596.610057,0.625,72.0,0.0,True,0.0
68,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.160551,11268.526029,0.666667,72.0,0.0,True,0.0
69,severe,Strategy_A_efficiency,0.02,0.02,0.349246,3946.054365,0.569444,72.0,0.0,True,0.0
69,severe,Strategy_B_balanced_resilience,0.12,0.06,0.385724,3473.556679,0.527778,72.0,0.0,True,0.0
69,severe,Strategy_C_high_redundancy,0.25,0.03,0.429359,2958.318488,0.472222,72.0,0.0,True,0.0
69,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.372451,3629.776726,0.541667,72.0,0.0,True,0.0
70,moderate,Strategy_A_efficiency,0.02,0.02,0.183698,9327.775945,0.666667,72.0,0.0,True,0.0
70,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.202155,8770.698892,0.625,72.0,0.0,True,0.0
70,moderate,Strategy_C_high_redundancy,0.25,0.03,0.225399,8178.360285,0.625,72.0,0.0,True,0.0
70,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.195006,8941.290386,0.638889,72.0,0.0,True,0.0
71,severe,Strategy_A_efficiency,0.02,0.02,0.311202,4923.834231,0.625,72.0,0.0,True,0.0
71,severe,Strategy_B_balanced_resilience,0.12,0.06,0.342232,4453.046074,0.569444,72.0,0.0,True,0.0
71,severe,Strategy_C_high_redundancy,0.25,0.03,0.38169,3894.341292,0.513889,72.0,0.0,True,0.0
71,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.33014,4616.705032,0.583333,72.0,0.0,True,0.0
72,severe,Strategy_A_efficiency,0.02,0.02,0.208564,7915.611831,0.638889,72.0,0.0,True,0.0
72,severe,Strategy_B_balanced_resilience,0.12,0.06,0.231505,7333.281001,0.625,72.0,0.0,True,0.0
72,severe,Strategy_C_high_redundancy,0.25,0.03,0.257148,6782.52731,0.611111,72.0,0.0,True,0.0
72,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.223632,7483.420215,0.625,72.0,0.0,True,0.0
73,low,Strategy_A_efficiency,0.02,0.02,0.773635,340.182265,0.125,72.0,63.545309,True,31.958177
73,low,Strategy_B_balanced_resilience,0.12,0.06,0.851117,143.611305,0.0,72.0,82.397597,False,13.105889
73,low,Strategy_C_high_redundancy,0.25,0.03,0.949105,18.6772,0.0,72.0,95.503486,False,0.0
73,low,Strategy_D_adaptive_pathway,0.08,0.11,0.82097,206.563007,0.055556,72.0,75.539723,True,19.963763
74,moderate,Strategy_A_efficiency,0.02,0.02,0.718042,595.921124,0.222222,72.0,44.06688,True,42.955821
74,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.7926,292.075261,0.083333,72.0,68.478222,True,18.544479
74,moderate,Strategy_C_high_redundancy,0.25,0.03,0.882528,95.084498,0.0,72.0,87.022701,False,0.0
74,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.765019,370.632295,0.125,72.0,61.419734,True,25.602967
75,severe,Strategy_A_efficiency,0.02,0.02,0.640771,1273.40868,0.583333,72.0,0.0,True,66.357092
75,severe,Strategy_B_balanced_resilience,0.12,0.06,0.708159,743.559766,0.208333,72.0,36.393149,True,29.963943
75,severe,Strategy_C_high_redundancy,0.25,0.03,0.788071,328.157312,0.083333,72.0,66.357092,True,0.0
75,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.683711,863.698983,0.263889,72.0,27.07485,True,39.282242
76,severe,Strategy_A_efficiency,0.02,0.02,0.63155,1113.684005,0.375,72.0,7.724329,True,57.270858
76,severe,Strategy_B_balanced_resilience,0.12,0.06,0.694032,651.210907,0.222222,32.0,39.621673,True,25.373514
76,severe,Strategy_C_high_redundancy,0.25,0.03,0.77432,328.143898,0.097222,72.0,64.995187,True,0.0
76,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.669314,764.071749,0.263889,32.0,31.048371,True,33.946816
77,moderate,Strategy_A_efficiency,0.02,0.02,0.458846,2274.023585,0.486111,72.0,0.0,True,0.0
77,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.504152,1815.218616,0.388889,72.0,0.0,True,0.0
77,moderate,Strategy_C_high_redundancy,0.25,0.03,0.562517,1377.956721,0.305556,72.0,0.0,True,0.0
77,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.486186,1956.796803,0.416667,72.0,0.0,True,0.0
78,severe,Strategy_A_efficiency,0.02,0.02,0.679401,904.371209,0.430556,72.0,19.939523,True,72.400323
78,severe,Strategy_B_balanced_resilience,0.12,0.06,0.796723,304.318796,0.097222,38.0,67.754685,True,24.585161
78,severe,Strategy_C_high_redundancy,0.25,0.03,0.926607,50.452452,0.0,72.0,92.339846,False,0.0
78,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.749794,379.541079,0.166667,37.0,58.708554,True,33.631292
79,moderate,Strategy_A_efficiency,0.02,0.02,0.359658,3650.02973,0.625,72.0,0.0,True,0.0
79,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.395063,3165.419248,0.5,72.0,0.0,True,0.0
79,moderate,Strategy_C_high_redundancy,0.25,0.03,0.44085,2608.876044,0.416667,72.0,0.0,True,0.0
79,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.38097,3319.69572,0.527778,72.0,0.0,True,0.0
80,severe,Strategy_A_efficiency,0.02,0.02,0.163246,10793.453329,0.680556,72.0,0.0,True,0.0
80,severe,Strategy_B_balanced_resilience,0.12,0.06,0.180284,10171.888226,0.638889,72.0,0.0,True,0.0
80,severe,Strategy_C_high_redundancy,0.25,0.03,0.200703,9599.01903,0.625,72.0,0.0,True,0.0
80,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.174005,10312.840416,0.652778,72.0,0.0,True,0.0
81,moderate,Strategy_A_efficiency,0.02,0.02,0.201643,8453.170974,0.652778,72.0,0.0,True,0.0
81,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.22209,7878.943871,0.625,72.0,0.0,True,0.0
81,moderate,Strategy_C_high_redundancy,0.25,0.03,0.247536,7316.448785,0.625,72.0,0.0,True,0.0
81,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.214261,8028.653733,0.625,72.0,0.0,True,0.0
82,severe,Strategy_A_efficiency,0.02,0.02,0.933903,32.92735,0.0,72.0,93.726814,False,6.273186
82,severe,Strategy_B_balanced_resilience,0.12,0.06,1.0,0.0,0.0,72.0,100.0,False,0.0
82,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
82,severe,Strategy_D_adaptive_pathway,0.08,0.11,1.0,0.0,0.0,72.0,100.0,False,0.0
83,low,Strategy_A_efficiency,0.02,0.02,0.669724,744.429993,0.263889,72.0,32.059158,True,43.893245
83,low,Strategy_B_balanced_resilience,0.12,0.06,0.736022,453.605615,0.152778,72.0,54.441239,True,21.511164
83,low,Strategy_C_high_redundancy,0.25,0.03,0.821142,206.551023,0.041667,72.0,75.952403,True,0.0
83,low,Strategy_D_adaptive_pathway,0.08,0.11,0.709826,549.25971,0.194444,72.0,46.624824,True,29.327579
84,severe,Strategy_A_efficiency,0.02,0.02,0.276002,6253.582118,0.625,72.0,0.0,True,0.0
84,severe,Strategy_B_balanced_resilience,0.12,0.06,0.316248,5671.629467,0.625,72.0,0.0,True,0.0
84,severe,Strategy_C_high_redundancy,0.25,0.03,0.346208,5178.657219,0.625,72.0,0.0,True,0.0
84,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.309126,5757.330259,0.625,72.0,0.0,True,0.0
85,severe,Strategy_A_efficiency,0.02,0.02,0.166557,10284.736272,0.666667,72.0,0.0,True,0.0
85,severe,Strategy_B_balanced_resilience,0.12,0.06,0.184877,9697.584533,0.638889,72.0,0.0,True,0.0
85,severe,Strategy_C_high_redundancy,0.25,0.03,0.205346,9107.562646,0.625,72.0,0.0,True,0.0
85,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.178622,9863.921932,0.652778,72.0,0.0,True,0.0
86,severe,Strategy_A_efficiency,0.02,0.02,0.220013,7513.27656,0.638889,72.0,0.0,True,0.0
86,severe,Strategy_B_balanced_resilience,0.12,0.06,0.24183,6936.827892,0.625,72.0,0.0,True,0.0
86,severe,Strategy_C_high_redundancy,0.25,0.03,0.269782,6386.734147,0.625,72.0,0.0,True,0.0
86,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.233222,7076.109544,0.625,72.0,0.0,True,0.0
87,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.150087,12014.155729,0.666667,72.0,0.0,True,0.0
87,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.169947,11348.015987,0.638889,72.0,0.0,True,0.0
87,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.187047,10813.837473,0.625,72.0,0.0,True,0.0
87,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.165129,11456.775737,0.652778,72.0,0.0,True,0.0
88,severe,Strategy_A_efficiency,0.02,0.02,0.183437,9729.353376,0.652778,72.0,0.0,True,0.0
88,severe,Strategy_B_balanced_resilience,0.12,0.06,0.201898,9151.645462,0.625,72.0,0.0,True,0.0
88,severe,Strategy_C_high_redundancy,0.25,0.03,0.225095,8580.478405,0.625,72.0,0.0,True,0.0
88,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.19477,9301.077762,0.625,72.0,0.0,True,0.0
89,severe,Strategy_A_efficiency,0.02,0.02,0.265443,5824.144387,0.625,72.0,0.0,True,0.0
89,severe,Strategy_B_balanced_resilience,0.12,0.06,0.294105,5256.989959,0.625,72.0,0.0,True,0.0
89,severe,Strategy_C_high_redundancy,0.25,0.03,0.326959,4733.275302,0.569444,72.0,0.0,True,0.0
89,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.283978,5389.241823,0.625,72.0,0.0,True,0.0
90,severe,Strategy_A_efficiency,0.02,0.02,0.569803,2007.820352,0.625,72.0,0.0,True,21.973934
90,severe,Strategy_B_balanced_resilience,0.12,0.06,0.642657,1474.561388,0.569444,72.0,0.0,True,21.973934
90,severe,Strategy_C_high_redundancy,0.25,0.03,0.714346,960.606061,0.347222,72.0,21.973934,True,0.0
90,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.621067,1593.752726,0.611111,72.0,0.0,True,21.973934
91,severe,Strategy_A_efficiency,0.02,0.02,0.201375,8739.740587,0.638889,72.0,0.0,True,0.0
91,severe,Strategy_B_balanced_resilience,0.12,0.06,0.221415,8175.373864,0.625,72.0,0.0,True,0.0
91,severe,Strategy_C_high_redundancy,0.25,0.03,0.246968,7613.079752,0.625,72.0,0.0,True,0.0
91,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.213555,8324.046595,0.625,72.0,0.0,True,0.0
92,severe,Strategy_A_efficiency,0.02,0.02,0.689179,702.648792,0.25,72.0,35.91011,True,46.211004
92,severe,Strategy_B_balanced_resilience,0.12,0.06,0.766371,358.801336,0.125,72.0,62.105908,True,20.015206
92,severe,Strategy_C_high_redundancy,0.25,0.03,0.850608,148.429091,0.0,72.0,82.121114,False,0.0
92,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.740466,435.162857,0.152778,72.0,55.674485,True,26.446629
93,severe,Strategy_A_efficiency,0.02,0.02,0.526037,2233.583939,0.611111,72.0,0.0,True,4.0713
93,severe,Strategy_B_balanced_resilience,0.12,0.06,0.58701,1680.97759,0.541667,72.0,0.0,True,4.0713
93,severe,Strategy_C_high_redundancy,0.25,0.03,0.650364,1197.083384,0.402778,72.0,4.0713,True,0.0
93,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.568193,1792.39962,0.569444,72.0,0.0,True,4.0713
94,moderate,Strategy_A_efficiency,0.02,0.02,0.206947,7892.667505,0.652778,72.0,0.0,True,0.0
94,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.227301,7360.201181,0.625,72.0,0.0,True,0.0
94,moderate,Strategy_C_high_redundancy,0.25,0.03,0.253653,6765.11445,0.625,72.0,0.0,True,0.0
94,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.219191,7538.670114,0.625,72.0,0.0,True,0.0
95,low,Strategy_A_efficiency,0.02,0.02,0.150529,11605.764082,0.680556,72.0,0.0,True,0.0
95,low,Strategy_B_balanced_resilience,0.12,0.06,0.165342,11065.251632,0.652778,72.0,0.0,True,0.0
95,low,Strategy_C_high_redundancy,0.25,0.03,0.184506,10428.712973,0.625,72.0,0.0,True,0.0
95,low,Strategy_D_adaptive_pathway,0.08,0.11,0.159446,11262.68515,0.666667,72.0,0.0,True,0.0
96,moderate,Strategy_A_efficiency,0.02,0.02,0.297872,5178.38883,0.625,72.0,0.0,True,0.0
96,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.328167,4684.887608,0.597222,72.0,0.0,True,0.0
96,moderate,Strategy_C_high_redundancy,0.25,0.03,0.365708,4129.284997,0.541667,72.0,0.0,True,0.0
96,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.316666,4836.405906,0.611111,72.0,0.0,True,0.0
97,severe,Strategy_A_efficiency,0.02,0.02,0.132603,13374.145137,0.694444,72.0,0.0,True,0.0
97,severe,Strategy_B_balanced_resilience,0.12,0.06,0.145783,12835.255713,0.652778,72.0,0.0,True,0.0
97,severe,Strategy_C_high_redundancy,0.25,0.03,0.162612,12192.882338,0.625,72.0,0.0,True,0.0
97,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.140627,13036.518886,0.666667,72.0,0.0,True,0.0
98,severe,Strategy_A_efficiency,0.02,0.02,0.779558,603.556842,0.263889,72.0,46.79123,True,50.627817
98,severe,Strategy_B_balanced_resilience,0.12,0.06,0.880328,171.0476,0.0,72.0,83.07056,False,14.348487
98,severe,Strategy_C_high_redundancy,0.25,0.03,0.970038,9.672121,0.0,72.0,97.419047,False,0.0
98,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.855766,240.916458,0.0,72.0,77.857766,False,19.561281
99,severe,Strategy_A_efficiency,0.02,0.02,0.346102,4309.536369,0.625,72.0,0.0,True,0.0
99,severe,Strategy_B_balanced_resilience,0.12,0.06,0.381402,3780.678452,0.625,72.0,0.0,True,0.0
99,severe,Strategy_C_high_redundancy,0.25,0.03,0.424996,3250.264568,0.597222,72.0,0.0,True,0.0
99,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.368005,3905.337634,0.625,72.0,0.0,True,0.0
100,severe,Strategy_A_efficiency,0.02,0.02,0.806266,557.932116,0.166667,72.0,53.741998,True,45.847274
100,severe,Strategy_B_balanced_resilience,0.12,0.06,0.896018,107.473127,0.0,72.0,87.347617,False,12.241655
100,severe,Strategy_C_high_redundancy,0.25,0.03,0.994612,0.671475,0.0,72.0,99.589272,False,0.0
100,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.86623,183.241065,0.0,72.0,81.474045,False,18.115227
101,low,Strategy_A_efficiency,0.02,0.02,0.265685,5850.360529,0.625,72.0,0.0,True,0.0
101,low,Strategy_B_balanced_resilience,0.12,0.06,0.29214,5369.162835,0.583333,72.0,0.0,True,0.0
101,low,Strategy_C_high_redundancy,0.25,0.03,0.325844,4802.64784,0.541667,72.0,0.0,True,0.0
101,low,Strategy_D_adaptive_pathway,0.08,0.11,0.281785,5539.785345,0.597222,72.0,0.0,True,0.0
102,moderate,Strategy_A_efficiency,0.02,0.02,0.262983,6084.339155,0.625,72.0,0.0,True,0.0
102,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.290009,5573.22806,0.611111,72.0,0.0,True,0.0
102,moderate,Strategy_C_high_redundancy,0.25,0.03,0.323046,5019.496372,0.569444,72.0,0.0,True,0.0
102,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.279895,5724.594521,0.625,72.0,0.0,True,0.0
103,severe,Strategy_A_efficiency,0.02,0.02,0.621438,1551.619839,0.583333,72.0,0.0,True,52.784969
103,severe,Strategy_B_balanced_resilience,0.12,0.06,0.693805,997.575901,0.388889,72.0,17.48752,True,35.297449
103,severe,Strategy_C_high_redundancy,0.25,0.03,0.768517,548.224214,0.125,72.0,52.784969,True,0.0
103,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.671639,1104.683753,0.444444,72.0,8.980531,True,43.804438
104,moderate,Strategy_A_efficiency,0.02,0.02,0.168312,10598.318923,0.666667,72.0,0.0,True,0.0
104,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.185714,10011.910463,0.625,72.0,0.0,True,0.0
104,moderate,Strategy_C_high_redundancy,0.25,0.03,0.206818,9430.90123,0.625,72.0,0.0,True,0.0
104,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.179253,10165.541602,0.638889,72.0,0.0,True,0.0
105,moderate,Strategy_A_efficiency,0.02,0.02,0.198246,8528.937574,0.652778,72.0,0.0,True,0.0
105,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.218106,7988.851497,0.625,72.0,0.0,True,0.0
105,moderate,Strategy_C_high_redundancy,0.25,0.03,0.243212,7403.252327,0.611111,72.0,0.0,True,0.0
105,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.210386,8161.588282,0.625,72.0,0.0,True,0.0
106,severe,Strategy_A_efficiency,0.02,0.02,0.293028,5653.758972,0.625,72.0,0.0,True,0.0
106,severe,Strategy_B_balanced_resilience,0.12,0.06,0.324792,5127.696741,0.625,72.0,0.0,True,0.0
106,severe,Strategy_C_high_redundancy,0.25,0.03,0.360942,4594.657381,0.597222,72.0,0.0,True,0.0
106,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.313927,5254.199461,0.625,72.0,0.0,True,0.0
107,moderate,Strategy_A_efficiency,0.02,0.02,0.268307,5945.939904,0.625,72.0,0.0,True,0.0
107,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.296724,5392.15342,0.625,72.0,0.0,True,0.0
107,moderate,Strategy_C_high_redundancy,0.25,0.03,0.330121,4865.641226,0.597222,72.0,0.0,True,0.0
107,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.286476,5520.057798,0.625,72.0,0.0,True,0.0
108,severe,Strategy_A_efficiency,0.02,0.02,0.488501,2736.720905,0.625,72.0,0.0,True,0.0
108,severe,Strategy_B_balanced_resilience,0.12,0.06,0.54259,2224.387316,0.555556,72.0,0.0,True,0.0
108,severe,Strategy_C_high_redundancy,0.25,0.03,0.602393,1706.92321,0.472222,72.0,0.0,True,0.0
108,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.525082,2356.976349,0.583333,72.0,0.0,True,0.0
109,severe,Strategy_A_efficiency,0.02,0.02,0.197755,8954.897532,0.638889,72.0,0.0,True,0.0
109,severe,Strategy_B_balanced_resilience,0.12,0.06,0.217825,8385.800551,0.625,72.0,0.0,True,0.0
109,severe,Strategy_C_high_redundancy,0.25,0.03,0.242767,7827.478698,0.625,72.0,0.0,True,0.0
109,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.210171,8532.531773,0.625,72.0,0.0,True,0.0
110,severe,Strategy_A_efficiency,0.02,0.02,0.656906,817.044279,0.277778,72.0,27.131184,True,44.611529
110,severe,Strategy_B_balanced_resilience,0.12,0.06,0.722207,522.968376,0.180556,72.0,49.206079,True,22.536634
110,severe,Strategy_C_high_redundancy,0.25,0.03,0.805584,252.963045,0.069444,72.0,71.742713,True,0.0
110,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.696586,626.754768,0.222222,72.0,41.023253,True,30.71946
111,severe,Strategy_A_efficiency,0.02,0.02,0.275854,6208.092346,0.625,72.0,0.0,True,0.0
111,severe,Strategy_B_balanced_resilience,0.12,0.06,0.305995,5668.41094,0.625,72.0,0.0,True,0.0
111,severe,Strategy_C_high_redundancy,0.25,0.03,0.339933,5142.433727,0.625,72.0,0.0,True,0.0
111,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.295814,5787.344319,0.625,72.0,0.0,True,0.0
112,low,Strategy_A_efficiency,0.02,0.02,0.274364,5697.742252,0.625,72.0,0.0,True,0.0
112,low,Strategy_B_balanced_resilience,0.12,0.06,0.302083,5215.84215,0.583333,72.0,0.0,True,0.0
112,low,Strategy_C_high_redundancy,0.25,0.03,0.336729,4654.395637,0.527778,72.0,0.0,True,0.0
112,low,Strategy_D_adaptive_pathway,0.08,0.11,0.291477,5378.913075,0.597222,72.0,0.0,True,0.0
113,severe,Strategy_A_efficiency,0.02,0.02,0.634739,1122.193364,0.361111,72.0,7.922047,True,59.154775
113,severe,Strategy_B_balanced_resilience,0.12,0.06,0.708854,566.223552,0.194444,72.0,45.708597,True,21.368225
113,severe,Strategy_C_high_redundancy,0.25,0.03,0.78538,309.995079,0.083333,72.0,67.076822,True,0.0
113,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.685169,648.725759,0.222222,72.0,39.125568,True,27.951254
114,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.174936,10520.915944,0.652778,72.0,0.0,True,0.0
114,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.193202,9934.139152,0.625,72.0,0.0,True,0.0
114,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.215061,9370.719796,0.625,72.0,0.0,True,0.0
114,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.186552,10075.637772,0.625,72.0,0.0,True,0.0
115,severe,Strategy_A_efficiency,0.02,0.02,0.193294,9315.753511,0.638889,72.0,0.0,True,0.0
115,severe,Strategy_B_balanced_resilience,0.12,0.06,0.212892,8767.509345,0.625,72.0,0.0,True,0.0
115,severe,Strategy_C_high_redundancy,0.25,0.03,0.237273,8200.763463,0.625,72.0,0.0,True,0.0
115,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.205436,8923.389573,0.625,72.0,0.0,True,0.0
116,severe,Strategy_A_efficiency,0.02,0.02,0.540898,2213.114072,0.625,72.0,0.0,True,6.740235
116,severe,Strategy_B_balanced_resilience,0.12,0.06,0.6113,1695.615767,0.597222,72.0,0.0,True,6.740235
