candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1988,0.150000,87.500000,13.542193,26.445468,12.903276
1989,0.150000,90.000000,13.451907,24.263632,10.811725
1990,0.150000,92.500000,13.572880,22.095845,8.522965
1991,0.150000,95.000000,13.897287,19.941779,6.044492
1992,0.150000,97.500000,14.409240,17.801157,3.391917
1993,0.150000,100.000000,15.087666,15.673763,0.586097
1994,0.150000,102.500000,15.909447,13.559477,-2.349970
1995,0.150000,105.000000,16.851942,11.458343,-5.393599
1996,0.150000,107.500000,17.894547,9.370726,-8.523821
1997,0.150000,110.000000,19.019399,7.297746,-11.721652
1998,0.150000,112.500000,20.211478,5.242703,-14.968775
1999,0.150000,115.000000,21.458400,3.217885,-18.240516
2000,0.150000,117.500000,22.750063,1.313898,-21.436165
2001,0.150000,120.000000,24.078264,1.211556,-22.866708
2002,0.150000,122.500000,25.436357,3.074258,-22.362099
2003,0.150000,125.000000,26.818944,5.054866,-21.764077
2004,0.150000,127.500000,28.221631,7.046230,-21.175401
2005,0.150000,130.000000,29.640826,9.034792,-20.606034
2006,0.150000,132.500000,31.073579,11.016934,-20.056645
2007,0.150000,135.000000,32.517454,12.991367,-19.526087
2008,0.150000,137.500000,33.970430,14.957576,-19.012854
2009,0.150000,140.000000,35.430823,16.915365,-18.515457
2010,0.150000,142.500000,36.897220,18.864683,-18.032538
2011,0.150000,145.000000,38.368434,20.805551,-17.562882
2012,0.150000,147.500000,39.843457,22.738034,-17.105423
2013,0.150000,150.000000,41.321437,24.662217,-16.659221
2014,0.150000,152.500000,42.801645,26.578195,-16.223449
2015,0.150000,155.000000,44.283456,28.486074,-15.797382
2016,0.150000,157.500000,45.766337,30.385960,-15.380377
2017,0.150000,160.000000,47.249824,32.277961,-14.971864
2018,0.150000,162.500000,48.733520,34.162184,-14.571335
2019,0.150000,165.000000,50.217077,36.038738,-14.178339
2020,0.150000,167.500000,51.700196,37.907726,-13.792470
2021,0.150000,170.000000,53.182616,39.769253,-13.413363
2022,0.150000,172.500000,54.664107,41.623419,-13.040688
2023,0.150000,175.000000,56.144471,43.470324,-12.674147
2024,0.150000,177.500000,57.623533,45.310065,-12.313468
2025,0.150000,180.000000,59.101140,47.142736,-11.958404
2026,0.152500,70.000000,19.188741,42.247286,23.058545
2027,0.152500,72.500000,18.017764,39.950057,21.932294
2028,0.152500,75.000000,16.952152,37.669989,20.717837
2029,0.152500,77.500000,16.010426,35.406479,19.396053
2030,0.152500,80.000000,15.213047,33.158972,17.945926
2031,0.152500,82.500000,14.581140,30.926959,16.345819
2032,0.152500,85.000000,14.134358,28.709966,14.575607
2033,0.152500,87.500000,13.888068,26.507559,12.619491
2034,0.152500,90.000000,13.850535,24.319340,10.468804
2035,0.152500,92.500000,14.021117,22.144947,8.123830
2036,0.152500,95.000000,14.390226,19.984062,5.593836
2037,0.152500,97.500000,14.941117,17.836411,2.895295
2038,0.152500,100.000000,15.652720,15.701788,0.049069
2039,0.152500,102.500000,16.502521,13.580083,-2.922438
2040,0.152500,105.000000,17.468770,11.471353,-5.997417
2041,0.152500,107.500000,18.531800,9.375986,-9.155815
2042,0.152500,110.000000,19.674593,7.295146,-12.379447
2043,0.152500,112.500000,20.882831,5.232259,-15.650572
2044,0.152500,115.000000,22.144678,3.200130,-18.944548
2045,0.152500,117.500000,23.450445,1.294794,-22.155651
2046,0.152500,120.000000,24.792237,1.245987,-23.546250
2047,0.152500,122.500000,26.163628,3.121231,-23.042397
2048,0.152500,125.000000,27.559382,5.111028,-22.448353
2049,0.152500,127.500000,28.975217,7.111626,-21.863591
2050,0.152500,130.000000,30.407620,9.109595,-21.298026
2051,0.152500,132.500000,31.853697,11.101320,-20.752377
2052,0.152500,135.000000,33.311048,13.085506,-20.225542
2053,0.152500,137.500000,34.777678,15.061634,-19.716044
2054,0.152500,140.000000,36.251917,17.029501,-19.222417
2055,0.152500,142.500000,37.732362,18.989051,-18.743312
2056,0.152500,145.000000,39.217830,20.940304,-18.277526
2057,0.152500,147.500000,40.707314,22.883320,-17.823995
2058,0.152500,150.000000,42.199962,24.818180,-17.381781
2059,0.152500,152.500000,43.695040,26.744980,-16.950060
2060,0.152500,155.000000,45.191923,28.663820,-16.528103
2061,0.152500,157.500000,46.690070,30.574805,-16.115265
2062,0.152500,160.000000,48.189015,32.478041,-15.710974
2063,0.152500,162.500000,49.688354,34.373633,-15.314721
2064,0.152500,165.000000,51.187737,36.261686,-14.926051
2065,0.152500,167.500000,52.686857,38.142303,-14.544553
2066,0.152500,170.000000,54.185448,40.015586,-14.169862
2067,0.152500,172.500000,55.683277,41.881634,-13.801643
2068,0.152500,175.000000,57.180141,43.740545,-13.439597
2069,0.152500,177.500000,58.675860,45.592413,-13.083448
2070,0.152500,180.000000,60.170277,47.437331,-12.732946
2071,0.155000,70.000000,19.252240,42.344087,23.091847
2072,0.155000,72.500000,18.107785,40.042362,21.934578
2073,0.155000,75.000000,17.073841,37.757537,20.683696
2074,0.155000,77.500000,16.169161,35.489015,19.319854
2075,0.155000,80.000000,15.414041,33.236250,17.822209
2076,0.155000,82.500000,14.828864,30.998738,16.169874
2077,0.155000,85.000000,14.431855,28.776012,14.344156
2078,0.155000,87.500000,14.236363,26.567645,12.331282
2079,0.155000,90.000000,14.248364,24.373245,10.124881
2080,0.155000,92.500000,14.465133,22.192457,7.727325
2081,0.155000,95.000000,14.875643,20.024968,5.149325
2082,0.155000,97.500000,15.462537,17.870513,2.407976
2083,0.155000,100.000000,16.204871,15.728893,-0.475978
2084,0.155000,102.500000,17.080742,13.600007,-3.480735
2085,0.155000,105.000000,18.069228,11.483928,-6.585300
2086,0.155000,107.500000,19.151512,9.381066,-9.770445
2087,0.155000,110.000000,20.311331,7.292636,-13.018695
2088,0.155000,112.500000,21.534995,5.222196,-16.312799
2089,0.155000,115.000000,22.811155,3.183102,-19.628053
2090,0.155000,117.500000,24.130494,1.277154,-22.853340
2091,0.155000,120.000000,25.485393,1.280198,-24.205195
2092,0.155000,122.500000,26.869628,3.167074,-23.702554
2093,0.155000,125.000000,28.278106,5.165687,-23.112419
2094,0.155000,127.500000,29.706650,7.175196,-22.531455
2095,0.155000,130.000000,31.151821,9.182260,-21.969561
2096,0.155000,132.500000,32.610773,11.183259,-21.427514
2097,0.155000,135.000000,34.081144,13.176890,-20.904254
2098,0.155000,137.500000,35.560960,15.162625,-20.398335
2099,0.155000,140.000000,37.048566,17.140255,-19.908311
2100,0.155000,142.500000,38.542569,19.109721,-19.432849
2101,0.155000,145.000000,40.041789,21.071037,-18.970751
2102,0.155000,147.500000,41.545222,23.024262,-18.520960
2103,0.155000,150.000000,43.052013,24.969473,-18.082540
2104,0.155000,152.500000,44.561428,26.906763,-17.654665
2105,0.155000,155.000000,46.072838,28.836229,-17.236608
2106,0.155000,157.500000,47.585697,30.757975,-16.827722
2107,0.155000,160.000000,49.099537,32.672104,-16.427433
2108,0.155000,162.500000,50.613947,34.578719,-16.035229
2109,0.155000,165.000000,52.128574,36.477923,-15.650651
2110,0.155000,167.500000,53.643106,38.369817,-15.273289
2111,0.155000,170.000000,55.157272,40.254501,-14.902771
2112,0.155000,172.500000,56.670836,42.132072,-14.538764
2113,0.155000,175.000000,58.183589,44.002627,-14.180962
2114,0.155000,177.500000,59.695347,45.866258,-13.829089
2115,0.155000,180.000000,61.205949,47.723056,-13.482893
2116,0.157500,70.000000,19.323552,42.437832,23.114279
2117,0.157500,72.500000,18.205870,40.131749,21.925878
2118,0.157500,75.000000,17.203616,37.842312,20.638696
2119,0.157500,77.500000,16.335658,35.568934,19.233275
2120,0.157500,80.000000,15.621995,33.311074,17.689079
2121,0.157500,82.500000,15.082147,31.068233,15.986086
2122,0.157500,85.000000,14.732871,28.839953,14.107082
2123,0.157500,87.500000,14.585559,26.625812,12.040254
2124,0.157500,90.000000,14.644091,24.425425,9.781334
2125,0.157500,92.500000,14.903938,22.238442,7.334503
2126,0.157500,95.000000,15.352906,20.064556,4.711651
2127,0.157500,97.500000,15.973214,17.903511,1.930297
2128,0.157500,100.000000,16.744130,15.755115,-0.989015
2129,0.157500,102.500000,17.644356,13.619277,-4.025078
2130,0.157500,105.000000,18.653739,11.496085,-7.157653
2131,0.157500,107.500000,19.754231,9.385976,-10.368255
2132,0.157500,110.000000,20.930253,7.290213,-13.640039
2133,0.157500,112.500000,22.168671,5.212498,-16.956173
2134,0.157500,115.000000,23.458579,3.166772,-20.291807
2135,0.157500,117.500000,24.790993,1.260937,-23.530056
2136,0.157500,120.000000,26.158545,1.314132,-24.844413
2137,0.157500,122.500000,27.555191,3.211823,-24.343369
2138,0.157500,125.000000,28.975974,5.218899,-23.757075
2139,0.157500,127.500000,30.416810,7.237010,-23.179800
2140,0.157500,130.000000,31.874327,9.252871,-22.621456
2141,0.157500,132.500000,33.345728,11.262850,-22.082879
2142,0.157500,135.000000,34.828683,13.265628,-21.563055
2143,0.157500,137.500000,36.321239,15.260671,-21.060568
2144,0.157500,140.000000,37.821758,17.247763,-20.573995
2145,0.157500,142.500000,39.328852,19.226839,-20.102013
2146,0.157500,145.000000,40.841347,21.197911,-19.643436
2147,0.157500,147.500000,42.358241,23.161033,-19.197208
2148,0.157500,150.000000,43.878678,25.116279,-18.762399
2149,0.157500,152.500000,45.401923,27.063740,-18.338183
2150,0.157500,155.000000,46.927342,29.003511,-17.923831
2151,0.157500,157.500000,48.454388,30.935692,-17.518696
2152,0.157500,160.000000,49.982587,32.860385,-17.122202
2153,0.157500,162.500000,51.511526,34.777690,-16.733836
2154,0.157500,165.000000,53.040845,36.687710,-16.353135
2155,0.157500,167.500000,54.570230,38.590542,-15.979688
2156,0.157500,170.000000,56.099405,40.486285,-15.613120
2157,0.157500,172.500000,57.628130,42.375035,-15.253094
2158,0.157500,175.000000,59.156191,44.256886,-14.899305
2159,0.157500,177.500000,60.683401,46.131928,-14.551473
2160,0.157500,180.000000,62.209596,48.000252,-14.209343
2161,0.160000,70.000000,19.401820,42.528650,23.126829
2162,0.160000,72.500000,18.311047,40.218340,21.907294
2163,0.160000,75.000000,17.340377,37.924433,20.584056
2164,0.160000,77.500000,16.508689,35.646346,19.137657
2165,0.160000,80.000000,15.835569,33.383547,17.547978
2166,0.160000,82.500000,15.339592,31.135542,15.795950
2167,0.160000,85.000000,15.036022,28.901878,13.865856
2168,0.160000,87.500000,14.934388,26.682141,11.747753
2169,0.160000,90.000000,15.036667,24.475951,9.439283
2170,0.160000,92.500000,15.336771,22.282964,6.946193
2171,0.160000,95.000000,15.821563,20.102881,4.281318
2172,0.160000,97.500000,16.472993,17.935451,1.462458
2173,0.160000,100.000000,17.270593,15.780490,-1.490102
2174,0.160000,102.500000,18.193655,13.637921,-4.555735
2175,0.160000,105.000000,19.222742,11.507843,-7.714900
2176,0.160000,107.500000,20.340506,9.390721,-10.949785
2177,0.160000,110.000000,21.531980,7.287874,-14.244106
2178,0.160000,112.500000,22.784538,5.203151,-17.581387
2179,0.160000,115.000000,24.087669,3.151113,-20.936556
2180,0.160000,117.500000,25.432693,1.246103,-24.186590
2181,0.160000,120.000000,26.812467,1.347740,-25.464727
2182,0.160000,122.500000,28.221116,3.255511,-24.965605
2183,0.160000,125.000000,29.653803,5.270716,-24.383087
2184,0.160000,127.500000,31.106533,7.297135,-23.809397
2185,0.160000,130.000000,32.575996,9.321509,-23.254487
2186,0.160000,132.500000,34.059440,11.340183,-22.719257
2187,0.160000,135.000000,35.554564,13.351825,-22.202739
2188,0.160000,137.500000,37.059437,15.355888,-21.703549
2189,0.160000,140.000000,38.572434,17.352152,-21.220282
2190,0.160000,142.500000,40.092177,19.340546,-20.751631
2191,0.160000,145.000000,41.617494,21.321077,-20.296416
2192,0.160000,147.500000,43.147385,23.293796,-19.853589
2193,0.160000,150.000000,44.680996,25.258775,-19.422221
2194,0.160000,152.500000,46.217587,27.216100,-19.001487
2195,0.160000,155.000000,47.756525,29.165866,-18.590660
2196,0.160000,157.500000,49.297258,31.108169,-18.189089
2197,0.160000,160.000000,50.839309,33.043109,-17.796199
2198,0.160000,162.500000,52.382260,34.970786,-17.411474
2199,0.160000,165.000000,53.925748,36.891298,-17.034450
2200,0.160000,167.500000,55.469455,38.804742,-16.664713
2201,0.160000,170.000000,57.013101,40.711215,-16.301886
2202,0.160000,172.500000,58.556441,42.610811,-15.945631
2203,0.160000,175.000000,60.099259,44.503622,-15.595638
2204,0.160000,177.500000,61.641364,46.389737,-15.251627
2205,0.160000,180.000000,63.182588,48.269246,-14.913342
2206,0.162500,70.000000,19.486255,42.616665,23.130410
2207,0.162500,72.500000,18.422420,40.302256,21.879836
2208,0.162500,75.000000,17.483121,38.004011,20.520890
2209,0.162500,77.500000,16.687148,35.721358,19.034210
2210,0.162500,80.000000,16.053579,33.453768,17.400189
2211,0.162500,82.500000,15.599979,31.200755,15.600776
2212,0.162500,85.000000,15.340132,28.961872,13.621740
2213,0.162500,87.500000,15.281804,26.736709,11.454904
2214,0.162500,90.000000,15.425253,24.524892,9.099638
2215,0.162500,92.500000,15.763052,22.326086,6.563034
2216,0.162500,95.000000,16.281308,20.139995,3.858687
2217,0.162500,97.500000,16.961817,17.966376,1.004559
2218,0.162500,100.000000,17.784416,15.805055,-1.979361
2219,0.162500,102.500000,18.728966,13.655963,-5.073003
2220,0.162500,105.000000,19.776688,11.519217,-8.257472
2221,0.162500,107.500000,20.910875,9.395308,-11.515567
2222,0.162500,110.000000,22.117119,7.285614,-14.831505
2223,0.162500,112.500000,23.383249,5.194141,-18.189108
2224,0.162500,115.000000,24.699114,3.136099,-21.563015
2225,0.162500,117.500000,26.056311,1.232610,-24.823700
2226,0.162500,120.000000,27.447901,1.380985,-26.066916
2227,0.162500,122.500000,28.868164,3.298173,-25.569992
2228,0.162500,125.000000,30.312375,5.321191,-24.991184
2229,0.162500,127.500000,31.776619,7.355637,-24.420982
2230,0.162500,130.000000,33.257647,9.388250,-23.869397
2231,0.162500,132.500000,34.752746,11.415347,-23.337399
2232,0.162500,135.000000,36.259644,13.435578,-22.824066
2233,0.162500,137.500000,37.776432,15.448388,-22.328044
2234,0.162500,140.000000,39.301495,17.453545,-21.847950
2235,0.162500,142.500000,40.833463,19.450975,-21.382488
2236,0.162500,145.000000,42.371171,21.440681,-20.930490
2237,0.162500,147.500000,43.913620,23.422709,-20.490912
2238,0.162500,150.000000,45.459954,25.397128,-20.062826
2239,0.162500,152.500000,47.009435,27.364023,-19.645412
2240,0.162500,155.000000,48.561425,29.323485,-19.237939
2241,0.162500,157.500000,50.115370,31.275610,-18.839760
2242,0.162500,160.000000,51.670789,33.220493,-18.450296
2243,0.162500,162.500000,53.227262,35.158232,-18.069030
2244,0.162500,165.000000,54.784422,37.088926,-17.695496
2245,0.162500,167.500000,56.341947,39.012668,-17.329279
2246,0.162500,170.000000,57.899553,40.929554,-16.969999
2247,0.162500,172.500000,59.456992,42.839675,-16.617317
2248,0.162500,175.000000,61.014043,44.743123,-16.270920
2249,0.162500,177.500000,62.570514,46.639986,-15.930527
2250,0.162500,180.000000,64.126231,48.530351,-15.595880
2251,0.165000,70.000000,19.576130,42.701996,23.125867
2252,0.165000,72.500000,18.539174,40.383607,21.844433
2253,0.165000,75.000000,17.630941,38.081154,20.450213
2254,0.165000,77.500000,16.870044,35.794069,18.924025
2255,0.165000,80.000000,16.274976,33.521831,17.246855
2256,0.165000,82.500000,15.862253,31.263959,15.401706
2257,0.165000,85.000000,15.644204,29.020013,13.375809
2258,0.165000,87.500000,15.626943,26.789587,11.162644
2259,0.165000,90.000000,15.809183,24.572314,8.763131
2260,0.165000,92.500000,16.182348,22.367864,6.185516
2261,0.165000,95.000000,16.731948,20.175948,3.444000
2262,0.165000,97.500000,17.439712,17.996329,0.556618
2263,0.165000,100.000000,18.285804,15.828842,-2.456962
2264,0.165000,102.500000,19.250631,13.673429,-5.577203
2265,0.165000,105.000000,20.316028,11.530223,-8.785805
2266,0.165000,107.500000,21.465870,9.399744,-12.066125
2267,0.165000,110.000000,22.686256,7.283431,-15.402825
2268,0.165000,112.500000,23.965432,5.185454,-18.779978
2269,0.165000,115.000000,25.293575,3.121707,-22.171868
2270,0.165000,117.500000,26.662531,1.220416,-25.442115
2271,0.165000,120.000000,28.065554,1.413837,-26.651717
2272,0.165000,122.500000,29.497062,3.339840,-26.157222
2273,0.165000,125.000000,30.952435,5.370372,-25.582062
2274,0.165000,127.500000,32.427833,7.412577,-25.015256
2275,0.165000,130.000000,33.920061,9.453166,-24.466895
2276,0.165000,132.500000,35.426445,11.488426,-23.938020
2277,0.165000,135.000000,36.944742,13.516985,-23.427758
2278,0.165000,137.500000,38.473060,15.538275,-22.934785
2279,0.165000,140.000000,40.009796,17.552058,-22.457738
2280,0.165000,142.500000,41.553589,19.558253,-21.995336
2281,0.165000,145.000000,43.103278,21.556860,-21.546418
2282,0.165000,147.500000,44.657865,23.547920,-21.109945
2283,0.165000,150.000000,46.216496,25.531500,-20.684996
2284,0.165000,152.500000,47.778430,27.507682,-20.270748
2285,0.165000,155.000000,49.343028,29.476554,-19.866475
2286,0.165000,157.500000,50.909734,31.438208,-19.471526
2287,0.165000,160.000000,52.478064,33.392741,-19.085323
2288,0.165000,162.500000,54.047593,35.340248,-18.707346
2289,0.165000,165.000000,55.617953,37.280823,-18.337130
2290,0.165000,167.500000,57.188816,39.214561,-17.974255
2291,0.165000,170.000000,58.759896,41.141554,-17.618343
2292,0.165000,172.500000,60.330942,43.061893,-17.269049
2293,0.165000,175.000000,61.901730,44.975667,-16.926063
2294,0.165000,177.500000,63.472062,46.882963,-16.589099
2295,0.165000,180.000000,65.041764,48.783866,-16.257898
2296,0.167500,70.000000,19.670778,42.784754,23.113976
2297,0.167500,72.500000,18.660564,40.462500,21.801935
2298,0.167500,75.000000,17.783016,38.155961,20.372945
2299,0.167500,77.500000,17.056493,35.864575,18.808082
2300,0.167500,80.000000,16.498841,33.587826,17.088985
2301,0.167500,82.500000,16.125504,31.325239,15.199735
2302,0.167500,85.000000,15.947398,29.076378,13.128981
2303,0.167500,87.500000,15.969098,26.840846,10.871748
2304,0.167500,90.000000,16.187933,24.618279,8.430346
2305,0.167500,92.500000,16.594346,22.408353,5.814007
2306,0.167500,95.000000,17.173377,20.210787,3.037409
2307,0.167500,97.500000,17.906759,18.025349,0.118590
2308,0.167500,100.000000,18.774995,15.851883,-2.923112
2309,0.167500,102.500000,19.759011,13.690342,-6.068670
2310,0.167500,105.000000,20.841211,11.540876,-9.300334
2311,0.167500,107.500000,22.006005,9.404036,-12.601969
2312,0.167500,110.000000,23.239956,7.281322,-15.958635
2313,0.167500,112.500000,24.531690,5.177077,-19.354614
2314,0.167500,115.000000,25.871683,3.107911,-22.763771
2315,0.167500,117.500000,27.252011,1.209477,-26.042533
2316,0.167500,120.000000,28.666101,1.446273,-27.219828
2317,0.167500,122.500000,30.108504,3.380545,-26.727959
2318,0.167500,125.000000,31.574693,5.418307,-26.156386
2319,0.167500,127.500000,33.060902,7.468013,-25.592889
2320,0.167500,130.000000,34.563983,9.516329,-25.047654
2321,0.167500,132.500000,36.081301,11.559500,-24.521802
2322,0.167500,135.000000,37.610638,13.596134,-24.014504
2323,0.167500,137.500000,39.150119,15.625651,-23.524469
2324,0.167500,140.000000,40.698155,17.647803,-23.050352
2325,0.167500,142.500000,42.253391,19.662504,-22.590887
2326,0.167500,145.000000,43.814670,21.669748,-22.144922
2327,0.167500,147.500000,45.380998,23.669573,-21.711424
2328,0.167500,150.000000,46.951518,25.662045,-21.289474
2329,0.167500,152.500000,48.525492,27.647240,-20.878252
2330,0.167500,155.000000,50.102277,29.625245,-20.477032
2331,0.167500,157.500000,51.681315,31.596152,-20.085163
2332,0.167500,160.000000,53.262119,33.560052,-19.702066
2333,0.167500,162.500000,54.844262,35.517041,-19.327222
2334,0.167500,165.000000,56.427372,37.467210,-18.960162
2335,0.167500,167.500000,58.011118,39.410652,-18.600466
2336,0.167500,170.000000,59.595212,41.347458,-18.247754
2337,0.167500,172.500000,61.179397,43.277717,-17.901680
2338,0.167500,175.000000,62.763449,45.201518,-17.561931
2339,0.167500,177.500000,64.347165,47.118944,-17.228221
2340,0.167500,180.000000,65.930368,49.030081,-16.900287
2341,0.170000,70.000000,19.769592,42.865045,23.095453
2342,0.170000,72.500000,18.785915,40.539036,21.753121
2343,0.170000,75.000000,17.938606,38.228528,20.289922
2344,0.170000,77.500000,17.245706,35.932965,18.687259
2345,0.170000,80.000000,16.724365,33.651836,16.927471
2346,0.170000,82.500000,16.388947,31.384671,14.995725
2347,0.170000,85.000000,16.249007,29.131041,12.882034
2348,0.170000,87.500000,16.307693,26.890552,10.582859
2349,0.170000,90.000000,16.561100,24.662847,8.101747
2350,0.170000,92.500000,16.998831,22.447607,5.448776
2351,0.170000,95.000000,17.605565,20.244557,2.638993
2352,0.170000,97.500000,18.363087,18.053474,-0.309614
2353,0.170000,100.000000,19.252251,15.874208,-3.378043
2354,0.170000,102.500000,20.254471,13.706724,-6.547747
2355,0.170000,105.000000,21.352681,11.551191,-9.801490
2356,0.170000,107.500000,22.531784,9.408188,-13.123596
2357,0.170000,110.000000,23.778767,7.279283,-16.499485
2358,0.170000,112.500000,25.082604,5.168998,-19.913606
2359,0.170000,115.000000,26.434044,3.094690,-23.339354
2360,0.170000,117.500000,27.825376,1.199750,-26.625626
2361,0.170000,120.000000,29.250189,1.478276,-27.771913
2362,0.170000,122.500000,30.703153,3.420318,-27.282834
2363,0.170000,125.000000,32.179830,5.465041,-26.714789
2364,0.170000,127.500000,33.676520,7.522003,-26.154517
2365,0.170000,130.000000,35.190124,9.577804,-25.612321
2366,0.170000,132.500000,36.718040,11.628646,-25.089395
2367,0.170000,135.000000,38.258075,13.673113,-24.584962
2368,0.170000,137.500000,39.808371,15.710612,-24.097760
2369,0.170000,140.000000,41.367350,17.740886,-23.626465
2370,0.170000,142.500000,42.933665,19.763842,-23.169823
2371,0.170000,145.000000,44.506163,21.779470,-22.726693
2372,0.170000,147.500000,46.083852,23.787805,-22.296046
2373,0.170000,150.000000,47.665876,25.788908,-21.876967
2374,0.170000,152.500000,49.251495,27.782855,-21.468640
2375,0.170000,155.000000,50.840066,29.769728,-21.070337
2376,0.170000,157.500000,52.431028,31.749618,-20.681410
2377,0.170000,160.000000,54.023892,33.722615,-20.301277
2378,0.170000,162.500000,55.618228,35.688810,-19.929418
2379,0.170000,165.000000,57.213661,37.648295,-19.565365
2380,0.170000,167.500000,58.809857,39.601161,-19.208696
2381,0.170000,170.000000,60.406526,41.547497,-18.859028
2382,0.170000,172.500000,62.003407,43.487391,-18.516016
2383,0.170000,175.000000,63.600272,45.420928,-18.179343
2384,0.170000,177.500000,65.196917,47.348194,-17.848723
2385,0.170000,180.000000,66.793162,49.269270,-17.523892
2386,0.172500,70.000000,19.872014,42.942970,23.070956
2387,0.172500,72.500000,18.914614,40.613311,21.698698
2388,0.172500,75.000000,18.097048,38.298948,20.201900
2389,0.172500,77.500000,17.436985,35.999327,18.562342
2390,0.172500,80.000000,16.950843,33.713942,16.763099
2391,0.172500,82.500000,16.651910,31.442332,14.790421
2392,0.172500,85.000000,16.548441,29.184069,12.635628
2393,0.172500,87.500000,16.642265,26.938767,10.296502
2394,0.172500,90.000000,16.928375,24.706073,7.777698
2395,0.172500,92.500000,17.395664,22.485675,5.090011
2396,0.172500,95.000000,18.028531,20.277302,2.248771
2397,0.172500,97.500000,18.808861,18.080739,-0.728121
2398,0.172500,100.000000,19.717849,15.895845,-3.822003
2399,0.172500,102.500000,20.737380,13.722597,-7.014783
2400,0.172500,105.000000,21.850876,11.561180,-10.289695
2401,0.172500,107.500000,23.043694,9.412207,-13.631487
2402,0.172500,110.000000,24.303215,7.277312,-17.025903
2403,0.172500,112.500000,25.618727,5.161205,-20.457523
2404,0.172500,115.000000,26.981237,3.082020,-23.899216
2405,0.172500,117.500000,28.383226,1.191190,-27.192036
2406,0.172500,120.000000,29.818434,1.509834,-28.308600
2407,0.172500,122.500000,31.281640,3.459190,-27.822450
2408,0.172500,125.000000,32.768492,5.510618,-27.257875
2409,0.172500,127.500000,34.275351,7.574599,-26.700752
2410,0.172500,130.000000,35.799162,9.637654,-26.161507
2411,0.172500,132.500000,37.337356,11.695936,-25.641420
2412,0.172500,135.000000,38.887763,13.748005,-25.139758
2413,0.172500,137.500000,40.448541,15.793250,-24.655291
2414,0.172500,140.000000,42.018124,17.831408,-24.186715
2415,0.172500,142.500000,43.595171,19.862380,-23.732791
2416,0.172500,145.000000,45.178534,21.886149,-23.292385
2417,0.172500,147.500000,46.767222,23.902747,-22.864475
2418,0.172500,150.000000,48.360382,25.912232,-22.448150
2419,0.172500,152.500000,49.957272,27.914677,-22.042595
2420,0.172500,155.000000,51.557247,29.910163,-21.647084
2421,0.172500,157.500000,53.159745,31.898778,-21.260967
2422,0.172500,160.000000,54.764274,33.880609,-20.883666
2423,0.172500,162.500000,56.370404,35.855747,-20.514657
2424,0.172500,165.000000,57.977753,37.824281,-20.153472
2425,0.172500,167.500000,59.585988,39.786301,-19.799688
2426,0.172500,170.000000,61.194814,41.741894,-19.452920
2427,0.172500,172.500000,62.803968,43.691146,-19.112822
2428,0.172500,175.000000,64.413220,45.634143,-18.779077
2429,0.172500,177.500000,66.022362,47.570966,-18.451396
2430,0.172500,180.000000,67.631212,49.501697,-18.129514
2431,0.175000,70.000000,19.977538,43.018624,23.041086
2432,0.175000,72.500000,19.046104,40.685418,21.639314
2433,0.175000,75.000000,18.257746,38.367306,20.109560
2434,0.175000,77.500000,17.629711,36.063741,18.434030
2435,0.175000,80.000000,17.177661,33.774222,16.596561
2436,0.175000,82.500000,16.913822,31.498291,14.584470
2437,0.175000,85.000000,16.845211,29.235529,12.390318
2438,0.175000,87.500000,16.972443,26.985551,10.013108
2439,0.175000,90.000000,17.289534,24.748012,7.458478
2440,0.175000,92.500000,17.784769,22.522604,4.737835
2441,0.175000,95.000000,18.442344,20.309063,1.866719
2442,0.175000,97.500000,19.244268,18.107180,-1.137087
2443,0.175000,100.000000,20.172079,15.916824,-4.255256
2444,0.175000,102.500000,21.208105,13.737981,-7.470123
2445,0.175000,105.000000,22.336222,11.570858,-10.765364
2446,0.175000,107.500000,23.542209,9.416097,-14.126112
2447,0.175000,110.000000,24.813805,7.275405,-17.538400
2448,0.175000,112.500000,26.140595,5.153687,-20.986909
2449,0.175000,115.000000,27.513817,3.069882,-24.443935
2450,0.175000,117.500000,28.926134,1.183752,-27.742382
2451,0.175000,120.000000,30.371424,1.540936,-28.830488
2452,0.175000,122.500000,31.844570,3.497188,-28.347382
2453,0.175000,125.000000,33.341298,5.555078,-27.786221
2454,0.175000,127.500000,34.858026,7.625854,-27.232172
2455,0.175000,130.000000,36.391743,9.695942,-26.695801
2456,0.175000,132.500000,37.939909,11.761442,-26.178467
2457,0.175000,135.000000,39.500377,13.820888,-25.679489
2458,0.175000,137.500000,41.071321,15.873655,-25.197666
2459,0.175000,140.000000,42.651183,17.919468,-24.731715
2460,0.175000,142.500000,44.238632,19.958223,-24.280409
2461,0.175000,145.000000,45.832522,21.989898,-23.842624
2462,0.175000,147.500000,47.431867,24.014523,-23.417344
2463,0.175000,150.000000,49.035812,26.032150,-23.003662
2464,0.175000,152.500000,50.643615,28.042850,-22.600765
2465,0.175000,155.000000,52.254631,30.046703,-22.207928
2466,0.175000,157.500000,53.868296,32.043793,-21.824503
2467,0.175000,160.000000,55.484115,34.034207,-21.449908
2468,0.175000,162.500000,57.101656,36.018033,-21.083623
2469,0.175000,165.000000,58.720536,37.995359,-20.725177
2470,0.175000,167.500000,60.340418,39.966273,-20.374146
2471,0.175000,170.000000,61.961004,41.930860,-20.030144
2472,0.175000,172.500000,63.582030,43.889205,-19.692825
