candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1988,0.150000,87.500000,14.042482,26.366154,12.323672
1989,0.150000,90.000000,14.067319,24.178825,10.111506
1990,0.150000,92.500000,14.297198,22.005801,7.708603
1991,0.150000,95.000000,14.720351,19.846841,5.126490
1992,0.150000,97.500000,15.318755,17.701793,2.383038
1993,0.150000,100.000000,16.070984,15.570634,-0.500350
1994,0.150000,102.500000,16.954865,13.453560,-3.501304
1995,0.150000,105.000000,17.949388,11.351160,-6.598228
1996,0.150000,107.500000,19.035781,9.264832,-9.770949
1997,0.150000,110.000000,20.197906,7.197906,-13.000000
1998,0.150000,112.500000,21.422229,5.159398,-16.262832
1999,0.150000,115.000000,22.697577,3.181708,-19.515869
2000,0.150000,117.500000,24.014795,1.477821,-22.536973
2001,0.150000,120.000000,25.366415,1.633569,-23.732846
2002,0.150000,122.500000,26.746349,3.383562,-23.362787
2003,0.150000,125.000000,28.149619,5.329105,-22.820514
2004,0.150000,127.500000,29.572151,7.307573,-22.264578
2005,0.150000,130.000000,31.010590,9.291687,-21.718903
2006,0.150000,132.500000,32.462167,11.273441,-21.188726
2007,0.150000,135.000000,33.924579,13.249743,-20.674837
2008,0.150000,137.500000,35.395910,15.219205,-20.176705
2009,0.150000,140.000000,36.874550,17.181158,-19.693392
2010,0.150000,142.500000,38.359146,19.135271,-19.223875
2011,0.150000,145.000000,39.848551,21.081394,-18.767157
2012,0.150000,147.500000,41.341793,23.019475,-18.322318
2013,0.150000,150.000000,42.838043,24.949520,-17.888522
2014,0.150000,152.500000,44.336589,26.871572,-17.465017
2015,0.150000,155.000000,45.836821,28.785693,-17.051129
2016,0.150000,157.500000,47.338214,30.691960,-16.646254
2017,0.150000,160.000000,48.840311,32.590458,-16.249854
2018,0.150000,162.500000,50.342719,34.481277,-15.861442
2019,0.150000,165.000000,51.845094,36.364510,-15.480584
2020,0.150000,167.500000,53.347138,38.240252,-15.106886
2021,0.150000,170.000000,54.848588,40.108596,-14.739993
2022,0.150000,172.500000,56.349218,41.969637,-14.379582
2023,0.150000,175.000000,57.848827,43.823467,-14.025360
2024,0.150000,177.500000,59.347238,45.670178,-13.677060
2025,0.150000,180.000000,60.844298,47.509862,-13.334436
2026,0.152500,70.000000,19.074505,42.213058,23.138554
2027,0.152500,72.500000,17.961645,39.909677,21.948033
2028,0.152500,75.000000,16.965252,37.623516,20.658264
2029,0.152500,77.500000,16.104457,35.353983,19.249526
2030,0.152500,80.000000,15.399499,33.100538,17.701039
2031,0.152500,82.500000,14.870051,30.862686,15.992636
2032,0.152500,85.000000,14.532834,28.639981,14.107147
2033,0.152500,87.500000,14.398955,26.432019,12.033064
2034,0.152500,90.000000,14.471745,24.238447,9.766702
2035,0.152500,92.500000,14.745952,22.058964,7.313013
2036,0.152500,95.000000,15.208627,19.893338,4.684712
2037,0.152500,97.500000,15.841353,17.741426,1.900073
2038,0.152500,100.000000,16.622956,15.603219,-1.019737
2039,0.152500,102.500000,17.531910,13.478929,-4.052981
2040,0.152500,105.000000,18.548009,11.369172,-7.178838
2041,0.152500,107.500000,19.653273,9.275394,-10.377879
2042,0.152500,110.000000,20.832257,7.201032,-13.631224
2043,0.152500,112.500000,22.071996,5.155396,-16.916600
2044,0.152500,115.000000,23.361759,3.172071,-20.189688
2045,0.152500,117.500000,24.692728,1.473385,-23.219343
2046,0.152500,120.000000,26.057685,1.665347,-24.392339
2047,0.152500,122.500000,27.450723,3.426756,-24.023967
2048,0.152500,125.000000,28.866999,5.381062,-23.485936
2049,0.152500,127.500000,30.302530,7.368438,-22.934092
2050,0.152500,130.000000,31.754031,9.361699,-22.392333
2051,0.152500,132.500000,33.218779,11.352817,-21.865962
2052,0.152500,135.000000,34.694504,13.338679,-21.355826
2053,0.152500,137.500000,36.179311,15.317882,-20.861428
2054,0.152500,140.000000,37.671604,17.289747,-20.381857
2055,0.152500,142.500000,39.170038,19.253936,-19.916102
2056,0.152500,145.000000,40.673472,21.210293,-19.463179
2057,0.152500,147.500000,42.180934,23.158760,-19.022174
2058,0.152500,150.000000,43.691595,25.099340,-18.592254
2059,0.152500,152.500000,45.204741,27.032073,-18.172668
2060,0.152500,155.000000,46.719759,28.957016,-17.762743
2061,0.152500,157.500000,48.236120,30.874245,-17.361874
2062,0.152500,160.000000,49.753364,32.783843,-16.969521
2063,0.152500,162.500000,51.271093,34.685896,-16.585197
2064,0.152500,165.000000,52.788959,36.580495,-16.208464
2065,0.152500,167.500000,54.306659,38.467733,-15.838927
2066,0.152500,170.000000,55.823929,40.347701,-15.476228
2067,0.152500,172.500000,57.340534,42.220491,-15.120043
2068,0.152500,175.000000,58.856271,44.086195,-14.770075
2069,0.152500,177.500000,60.370960,45.944903,-14.426057
2070,0.152500,180.000000,61.884443,47.796703,-14.087740
2071,0.155000,70.000000,19.152089,42.312663,23.160575
2072,0.155000,72.500000,18.066828,40.004899,21.938071
2073,0.155000,75.000000,17.102913,37.714095,20.611182
2074,0.155000,77.500000,16.279485,35.439668,19.160184
2075,0.155000,80.000000,15.616346,33.181084,17.564738
2076,0.155000,82.500000,15.132167,30.937857,15.805690
2077,0.155000,85.000000,14.842096,28.709545,13.867449
2078,0.155000,87.500000,14.755280,26.495753,11.740473
2079,0.155000,90.000000,14.873070,24.296135,9.423065
2080,0.155000,92.500000,15.188616,22.110397,6.921781
2081,0.155000,95.000000,15.688033,19.938316,4.250283
2082,0.155000,97.500000,16.352662,17.779758,1.427095
2083,0.155000,100.000000,17.161640,15.634726,-1.526914
2084,0.155000,102.500000,18.094067,13.503451,-4.590616
2085,0.155000,105.000000,19.130480,11.386574,-7.743906
2086,0.155000,107.500000,20.253616,9.285591,-10.968025
2087,0.155000,110.000000,21.448657,7.204047,-14.244610
2088,0.155000,112.500000,22.703148,5.151547,-17.551601
2089,0.155000,115.000000,24.006756,3.162879,-20.843877
2090,0.155000,117.500000,25.350967,1.469807,-23.881160
2091,0.155000,120.000000,26.728788,1.696605,-25.032183
2092,0.155000,122.500000,28.134480,3.468845,-24.665635
2093,0.155000,125.000000,29.563319,5.431597,-24.131722
2094,0.155000,127.500000,31.011412,7.427584,-23.583828
2095,0.155000,130.000000,32.475534,9.429697,-23.045837
2096,0.155000,132.500000,33.953005,11.429883,-22.523122
2097,0.155000,135.000000,35.441589,13.425006,-22.016583
2098,0.155000,137.500000,36.939407,15.413648,-21.525759
2099,0.155000,140.000000,38.444879,17.395118,-21.049761
2100,0.155000,142.500000,39.956668,19.369072,-20.587596
2101,0.155000,145.000000,41.473636,21.335346,-20.138290
2102,0.155000,147.500000,42.994814,23.293881,-19.700933
2103,0.155000,150.000000,44.519371,25.244674,-19.274697
2104,0.155000,152.500000,46.046593,27.187760,-18.858833
2105,0.155000,155.000000,47.575865,29.123196,-18.452668
2106,0.155000,157.500000,49.106652,31.051054,-18.055598
2107,0.155000,160.000000,50.638493,32.971413,-17.667079
2108,0.155000,162.500000,52.170985,34.884359,-17.286625
2109,0.155000,165.000000,53.703776,36.789980,-16.913796
2110,0.155000,167.500000,55.236559,38.688366,-16.548193
2111,0.155000,170.000000,56.769065,40.579607,-16.189459
2112,0.155000,172.500000,58.301058,42.463793,-15.837265
2113,0.155000,175.000000,59.832329,44.341014,-15.491315
2114,0.155000,177.500000,61.362694,46.211357,-15.151337
2115,0.155000,180.000000,62.891993,48.074910,-14.817083
2116,0.157500,70.000000,19.236305,42.409120,23.172815
2117,0.157500,72.500000,18.178701,40.097106,21.918405
2118,0.157500,75.000000,17.247062,37.801803,20.554741
2119,0.157500,77.500000,16.460431,35.522633,19.062202
2120,0.157500,80.000000,15.838074,33.259069,17.420995
2121,0.157500,82.500000,15.397590,31.010632,15.613042
2122,0.157500,85.000000,15.152564,28.776888,13.624323
2123,0.157500,87.500000,15.110297,26.557447,11.447150
2124,0.157500,90.000000,15.270360,24.351971,9.081610
2125,0.157500,92.500000,15.624542,22.160173,6.535631
2126,0.157500,95.000000,16.158216,19.981838,3.823622
2127,0.157500,97.500000,16.852604,17.816842,0.964239
2128,0.157500,100.000000,17.687185,15.665202,-2.021984
2129,0.157500,102.500000,18.641665,13.527162,-5.114503
2130,0.157500,105.000000,19.697264,11.403393,-8.293871
2131,0.157500,107.500000,20.837374,9.295440,-11.541934
2132,0.157500,110.000000,22.047742,7.206955,-14.840786
2133,0.157500,112.500000,23.316373,5.147844,-18.168529
2134,0.157500,115.000000,24.633296,3.154112,-21.479184
2135,0.157500,117.500000,25.990271,1.467039,-24.523232
2136,0.157500,120.000000,27.380512,1.727340,-25.653172
2137,0.157500,122.500000,28.798431,3.509867,-25.288564
2138,0.157500,125.000000,30.239415,5.480763,-24.758653
2139,0.157500,127.500000,31.699653,7.485078,-24.214574
2140,0.157500,130.000000,33.175976,9.495763,-23.680214
2141,0.157500,132.500000,34.665747,11.504732,-23.161014
2142,0.157500,135.000000,36.166755,13.508828,-22.657927
2143,0.157500,137.500000,37.677144,15.506617,-22.170527
2144,0.157500,140.000000,39.195345,17.497397,-21.697948
2145,0.157500,142.500000,40.720028,19.480816,-21.239212
2146,0.157500,145.000000,42.250061,21.456707,-20.793355
2147,0.157500,147.500000,43.784476,23.425002,-20.359474
2148,0.157500,150.000000,45.322441,25.385697,-19.936744
2149,0.157500,152.500000,46.863243,27.338824,-19.524419
2150,0.157500,155.000000,48.406261,29.284435,-19.121826
2151,0.157500,157.500000,49.950961,31.222600,-18.728360
2152,0.157500,160.000000,51.496876,33.153397,-18.343479
2153,0.157500,162.500000,53.043600,35.076908,-17.966693
2154,0.157500,165.000000,54.590779,36.993219,-17.597560
2155,0.157500,167.500000,56.138101,38.902418,-17.235683
2156,0.157500,170.000000,57.685292,40.804594,-16.880698
2157,0.157500,172.500000,59.232114,42.699835,-16.532279
2158,0.157500,175.000000,60.778353,44.588227,-16.190126
2159,0.157500,177.500000,62.323824,46.469859,-15.853965
2160,0.157500,180.000000,63.868361,48.344815,-15.523546
2161,0.160000,70.000000,19.326367,42.502564,23.176197
2162,0.160000,72.500000,18.296376,40.186429,21.890053
2163,0.160000,75.000000,17.396706,37.886762,20.490055
2164,0.160000,77.500000,16.646213,35.602992,18.956780
2165,0.160000,80.000000,16.063536,33.334601,17.271065
2166,0.160000,82.500000,15.665162,31.081113,15.415952
2167,0.160000,85.000000,15.463142,28.842103,13.378960
2168,0.160000,87.500000,15.463055,26.617187,11.154132
2169,0.160000,90.000000,15.662880,24.406033,8.743153
2170,0.160000,92.500000,16.053247,22.208362,6.155115
2171,0.160000,95.000000,16.618951,20.023967,3.405016
2172,0.160000,97.500000,17.341185,17.852733,0.511548
2173,0.160000,100.000000,18.199795,15.694688,-2.505106
2174,0.160000,102.500000,19.175058,13.550096,-5.624962
2175,0.160000,105.000000,20.248831,11.419653,-8.829178
2176,0.160000,107.500000,21.405101,9.304954,-12.100146
2177,0.160000,110.000000,22.630127,7.209761,-15.420366
2178,0.160000,112.500000,23.912335,5.144281,-18.768053
2179,0.160000,115.000000,25.242078,3.145752,-22.096325
2180,0.160000,117.500000,26.611369,1.465033,-25.146335
2181,0.160000,120.000000,28.013609,1.757550,-26.256060
2182,0.160000,122.500000,29.443350,3.549860,-25.893490
2183,0.160000,125.000000,30.896083,5.528612,-25.367471
2184,0.160000,127.500000,32.368069,7.540985,-24.827084
2185,0.160000,130.000000,33.856195,9.559970,-24.296225
2186,0.160000,132.500000,35.357860,11.577450,-23.780410
2187,0.160000,135.000000,36.870882,13.590243,-23.280639
2188,0.160000,137.500000,38.393422,15.596899,-22.796523
2189,0.160000,140.000000,39.923923,17.596705,-22.327218
2190,0.160000,142.500000,41.461064,19.589304,-21.871761
2191,0.160000,145.000000,43.003716,21.574519,-21.429197
2192,0.160000,147.500000,44.550912,23.552280,-20.998632
2193,0.160000,150.000000,46.101823,25.522580,-20.579243
2194,0.160000,152.500000,47.655731,27.485444,-20.170287
2195,0.160000,155.000000,49.212016,29.440925,-19.771091
2196,0.160000,157.500000,50.770140,31.389089,-19.381051
2197,0.160000,160.000000,52.329633,33.330011,-18.999623
2198,0.160000,162.500000,53.890087,35.263770,-18.626317
2199,0.160000,165.000000,55.451143,37.190453,-18.260690
2200,0.160000,167.500000,57.012485,39.110143,-17.902342
2201,0.160000,170.000000,58.573839,41.022929,-17.550910
2202,0.160000,172.500000,60.134959,42.928895,-17.206064
2203,0.160000,175.000000,61.695631,44.828129,-16.867502
2204,0.160000,177.500000,63.255665,46.720714,-16.534951
2205,0.160000,180.000000,64.814893,48.606735,-16.208158
2206,0.162500,70.000000,19.421551,42.593123,23.171572
2207,0.162500,72.500000,18.419044,40.272988,21.853944
2208,0.162500,75.000000,17.550954,37.969087,20.418134
2209,0.162500,77.500000,16.835864,35.680857,18.844993
2210,0.162500,80.000000,16.291724,33.407783,17.116059
2211,0.162500,82.500000,15.933882,31.149397,15.215515
2212,0.162500,85.000000,15.772908,28.905280,13.132372
2213,0.162500,87.500000,15.812776,26.675055,10.862279
2214,0.162500,90.000000,16.050051,24.458395,8.408344
2215,0.162500,92.500000,16.474380,22.255030,5.780651
2216,0.162500,95.000000,17.070112,20.064760,2.994647
2217,0.162500,97.500000,17.818482,17.887479,0.068997
2218,0.162500,100.000000,18.699709,15.723228,-2.976482
2219,0.162500,102.500000,19.694618,13.572286,-6.122332
2220,0.162500,105.000000,20.785650,11.435378,-9.350272
2221,0.162500,107.500000,21.957338,9.314148,-12.643189
2222,0.162500,110.000000,23.196409,7.212469,-15.983940
2223,0.162500,112.500000,24.491669,5.140853,-19.350816
2224,0.162500,115.000000,25.833771,3.137783,-22.695988
2225,0.162500,117.500000,27.214955,1.463747,-25.751209
2226,0.162500,120.000000,28.628798,1.787235,-26.841563
2227,0.162500,122.500000,30.069978,3.588860,-26.481117
2228,0.162500,125.000000,31.534082,5.575195,-25.958887
2229,0.162500,127.500000,33.017439,7.595365,-25.422074
2230,0.162500,130.000000,34.516988,9.622391,-24.894597
2231,0.162500,132.500000,36.030163,11.648120,-24.382043
2232,0.162500,135.000000,37.554807,13.669345,-23.885463
2233,0.162500,137.500000,39.089099,15.684599,-23.404500
2234,0.162500,140.000000,40.631494,17.693160,-22.938334
2235,0.162500,142.500000,42.180676,19.694661,-22.486015
2236,0.162500,145.000000,43.735523,21.688921,-22.046602
2237,0.162500,147.500000,45.295069,23.675866,-21.619203
2238,0.162500,150.000000,46.858484,25.655482,-21.203002
2239,0.162500,152.500000,48.425050,27.627794,-20.797255
2240,0.162500,155.000000,49.994146,29.592852,-20.401294
2241,0.162500,157.500000,51.565230,31.550717,-20.014513
2242,0.162500,160.000000,53.137831,33.501463,-19.636368
2243,0.162500,162.500000,54.711536,35.445168,-19.266368
2244,0.162500,165.000000,56.285984,37.381914,-18.904070
2245,0.162500,167.500000,57.860856,39.311786,-18.549071
2246,0.162500,170.000000,59.435874,41.234867,-18.201007
2247,0.162500,172.500000,61.010789,43.151243,-17.859546
2248,0.162500,175.000000,62.585385,45.060998,-17.524387
2249,0.162500,177.500000,64.159467,46.964215,-17.195252
2250,0.162500,180.000000,65.732864,48.860975,-16.871889
2251,0.165000,70.000000,19.521197,42.680918,23.159720
2252,0.165000,72.500000,18.545970,40.356900,21.810931
2253,0.165000,75.000000,17.708999,38.048891,20.339892
2254,0.165000,77.500000,17.028525,35.756331,18.727806
2255,0.165000,80.000000,16.521755,33.478713,16.956958
2256,0.165000,82.500000,16.202896,31.215576,15.012680
2257,0.165000,85.000000,16.081088,28.966504,12.885415
2258,0.165000,87.500000,16.158830,26.731128,10.572298
2259,0.165000,90.000000,16.431428,24.509128,8.077701
2260,0.165000,92.500000,16.887698,22.300241,5.412543
2261,0.165000,95.000000,17.511655,20.104273,2.592618
2262,0.165000,97.500000,18.284622,17.921128,-0.363494
2263,0.165000,100.000000,19.187199,15.750859,-3.436340
2264,0.165000,102.500000,20.200726,13.593762,-6.606963
2265,0.165000,105.000000,21.308186,11.450589,-9.857596
2266,0.165000,107.500000,22.494612,9.323036,-13.171577
2267,0.165000,110.000000,23.747162,7.215083,-16.532080
2268,0.165000,112.500000,25.054988,5.137552,-19.917435
2269,0.165000,115.000000,26.409015,3.130185,-23.278829
2270,0.165000,117.500000,27.801696,1.463135,-26.338561
2271,0.165000,120.000000,29.226765,1.816398,-27.410366
2272,0.165000,122.500000,30.679019,3.626903,-27.052116
2273,0.165000,125.000000,32.154135,5.620558,-26.533577
2274,0.165000,127.500000,33.648505,7.648277,-26.000228
2275,0.165000,130.000000,35.159116,9.683095,-25.476021
2276,0.165000,132.500000,36.683435,11.716822,-24.966612
2277,0.165000,135.000000,38.219328,13.746223,-24.473105
2278,0.165000,137.500000,39.764992,15.769818,-23.995174
2279,0.165000,140.000000,41.318893,17.786872,-23.532021
2280,0.165000,142.500000,42.879722,19.797010,-23.082712
2281,0.165000,145.000000,44.446360,21.800046,-22.646314
2282,0.165000,147.500000,46.017844,23.795902,-22.221943
2283,0.165000,150.000000,47.593345,25.784559,-21.808786
2284,0.165000,152.500000,49.172143,27.766040,-21.406103
2285,0.165000,155.000000,50.753616,29.740390,-21.013226
2286,0.165000,157.500000,52.337220,31.707671,-20.629549
2287,0.165000,160.000000,53.922481,33.667952,-20.254529
2288,0.165000,162.500000,55.508983,35.621310,-19.887674
2289,0.165000,165.000000,57.096363,37.567824,-19.528538
2290,0.165000,167.500000,58.684299,39.507578,-19.176720
2291,0.165000,170.000000,60.272508,41.440654,-18.831853
2292,0.165000,172.500000,61.860740,43.367135,-18.493605
2293,0.165000,175.000000,63.448775,45.287103,-18.161671
2294,0.165000,177.500000,65.036416,47.200641,-17.835775
2295,0.165000,180.000000,66.623488,49.107828,-17.515661
2296,0.167500,70.000000,19.624704,42.766064,23.141360
2297,0.167500,72.500000,18.676489,40.438276,21.761788
2298,0.167500,75.000000,17.870120,38.126277,20.256157
2299,0.167500,77.500000,17.223435,35.829514,18.606079
2300,0.167500,80.000000,16.752862,33.547485,16.794623
2301,0.167500,82.500000,16.471470,31.279735,14.808265
2302,0.167500,85.000000,16.387041,29.025855,12.638815
2303,0.167500,87.500000,16.500711,26.785482,10.284770
2304,0.167500,90.000000,16.806675,24.558300,7.751626
2305,0.167500,92.500000,17.293046,22.344054,5.051008
2306,0.167500,95.000000,17.943593,20.142558,2.198964
2307,0.167500,97.500000,18.739771,17.953725,-0.786046
2308,0.167500,100.000000,19.662552,15.777619,-3.884933
2309,0.167500,102.500000,20.693764,13.614554,-7.079210
2310,0.167500,105.000000,21.816895,11.465309,-10.351586
2311,0.167500,107.500000,23.017438,9.331629,-13.685809
2312,0.167500,110.000000,24.282941,7.217606,-17.065335
2313,0.167500,112.500000,25.602877,5.134375,-20.468502
2314,0.167500,115.000000,26.968423,3.122945,-23.845478
2315,0.167500,117.500000,28.372225,1.463158,-26.909067
2316,0.167500,120.000000,29.808163,1.845044,-27.963120
2317,0.167500,122.500000,31.271147,3.664022,-27.607126
2318,0.167500,125.000000,32.756933,5.664747,-27.092186
2319,0.167500,127.500000,34.261975,7.699776,-26.562199
2320,0.167500,130.000000,35.783303,9.742148,-26.041155
2321,0.167500,132.500000,37.318416,11.783631,-25.534786
2322,0.167500,135.000000,38.865205,13.820965,-25.044241
2323,0.167500,137.500000,40.421880,15.852652,-24.569228
2324,0.167500,140.000000,41.986917,17.877946,-24.108971
2325,0.167500,142.500000,43.559017,19.896467,-23.662550
2326,0.167500,145.000000,45.137063,21.908021,-23.229042
2327,0.167500,147.500000,46.720095,23.912524,-22.807570
2328,0.167500,150.000000,48.307283,25.909958,-22.397325
2329,0.167500,152.500000,49.897908,27.900339,-21.997570
2330,0.167500,155.000000,51.491346,29.883710,-21.607636
2331,0.167500,157.500000,53.087051,31.860131,-21.226920
2332,0.167500,160.000000,54.684546,33.829668,-20.854878
2333,0.167500,162.500000,56.283415,35.792397,-20.491017
2334,0.167500,165.000000,57.883288,37.748396,-20.134892
2335,0.167500,167.500000,59.483844,39.697745,-19.786099
2336,0.167500,170.000000,61.084795,41.640525,-19.444270
2337,0.167500,172.500000,62.685890,43.576817,-19.109073
2338,0.167500,175.000000,64.286904,45.506702,-18.780202
2339,0.167500,177.500000,65.887639,47.430261,-18.457378
2340,0.167500,180.000000,67.487917,49.347572,-18.140345
2341,0.170000,70.000000,19.731522,42.848671,23.117149
2342,0.170000,72.500000,18.809999,40.517220,21.707221
2343,0.170000,75.000000,18.033671,38.201345,20.167673
2344,0.170000,77.500000,17.419923,35.900499,18.480577
2345,0.170000,80.000000,16.984376,33.614187,16.629812
2346,0.170000,82.500000,16.738983,31.341959,14.602977
2347,0.170000,85.000000,16.690232,29.083411,12.393179
2348,0.170000,87.500000,16.838017,26.838185,10.000168
2349,0.170000,90.000000,17.175543,24.605974,7.430431
2350,0.170000,92.500000,17.690337,22.386527,4.696189
2351,0.170000,95.000000,18.365994,20.179666,1.813672
2352,0.170000,97.500000,19.184124,17.985313,-1.198811
2353,0.170000,100.000000,20.126070,15.803544,-4.322525
2354,0.170000,102.500000,21.174119,13.634690,-7.539429
2355,0.170000,105.000000,22.312226,11.479557,-10.832670
2356,0.170000,107.500000,23.526310,9.339940,-14.186370
2357,0.170000,110.000000,24.804280,7.220044,-17.584236
2358,0.170000,112.500000,26.135901,5.131316,-21.004585
2359,0.170000,115.000000,27.512583,3.116046,-24.396537
2360,0.170000,117.500000,28.927150,1.463774,-27.463375
2361,0.170000,120.000000,30.373620,1.873177,-28.500443
2362,0.170000,122.500000,31.847003,3.700247,-28.146756
2363,0.170000,125.000000,33.343134,5.707805,-27.635328
2364,0.170000,127.500000,34.858523,7.749916,-27.108606
2365,0.170000,130.000000,36.390240,9.799611,-26.590628
2366,0.170000,132.500000,37.935816,11.848619,-26.087197
2367,0.170000,135.000000,39.493161,13.893650,-25.599511
2368,0.170000,137.500000,41.060502,15.933191,-25.127311
2369,0.170000,140.000000,42.636326,17.966485,-24.669841
2370,0.170000,142.500000,44.219338,19.993142,-24.226196
2371,0.170000,145.000000,45.808427,22.012965,-23.795462
2372,0.170000,147.500000,47.402635,24.025866,-23.376769
2373,0.170000,150.000000,49.001132,26.031819,-22.969312
2374,0.170000,152.500000,50.603198,28.030841,-22.572357
2375,0.170000,155.000000,52.208209,30.022972,-22.185236
2376,0.170000,157.500000,53.815616,32.008268,-21.807348
2377,0.170000,160.000000,55.424942,33.986795,-21.438148
2378,0.170000,162.500000,57.035766,35.958624,-21.077142
2379,0.170000,165.000000,58.647718,37.923833,-20.723885
2380,0.170000,167.500000,60.260471,39.882499,-20.377972
2381,0.170000,170.000000,61.873738,41.834703,-20.039035
2382,0.170000,172.500000,63.487263,43.780523,-19.706740
2383,0.170000,175.000000,65.100820,45.720040,-19.380779
2384,0.170000,177.500000,66.714206,47.653332,-19.060874
2385,0.170000,180.000000,68.327243,49.580477,-18.746766
2386,0.172500,70.000000,19.841154,42.928844,23.087689
2387,0.172500,72.500000,18.945959,40.593831,21.647871
2388,0.172500,75.000000,18.199076,38.274189,20.075113
2389,0.172500,77.500000,17.617395,35.969378,18.351983
2390,0.172500,80.000000,17.215718,33.678905,16.463186
2391,0.172500,82.500000,17.004905,31.402326,14.397421
2392,0.172500,85.000000,16.990226,29.139244,12.149018
2393,0.172500,87.500000,17.170432,26.889306,9.718874
2394,0.172500,90.000000,17.537859,24.652211,7.114352
2395,0.172500,92.500000,18.079542,22.427713,4.348171
2396,0.172500,95.000000,18.778957,20.215644,1.436686
2397,0.172500,97.500000,19.617898,18.015933,-1.601965
2398,0.172500,100.000000,20.578062,15.828668,-4.749393
2399,0.172500,102.500000,21.642172,13.654197,-7.987976
2400,0.172500,105.000000,22.794618,11.493352,-11.301266
2401,0.172500,107.500000,24.021710,9.347980,-14.673730
2402,0.172500,110.000000,25.311691,7.222399,-18.089292
2403,0.172500,112.500000,26.654598,5.128369,-21.526229
2404,0.172500,115.000000,28.042054,3.109474,-24.932581
2405,0.172500,117.500000,29.467051,1.464948,-28.002103
2406,0.172500,120.000000,30.923731,1.900805,-29.022925
2407,0.172500,122.500000,32.407201,3.735612,-28.671589
2408,0.172500,125.000000,33.913366,5.749774,-28.163592
2409,0.172500,127.500000,35.438792,7.798748,-27.640044
2410,0.172500,130.000000,36.980585,9.855547,-27.125039
2411,0.172500,132.500000,38.536307,11.911856,-26.624451
2412,0.172500,135.000000,40.103887,13.964358,-26.139529
2413,0.172500,137.500000,41.681566,16.011524,-25.670042
2414,0.172500,140.000000,43.267841,18.052584,-25.215257
2415,0.172500,142.500000,44.861425,20.087143,-24.774283
2416,0.172500,145.000000,46.461210,22.114995,-24.346214
2417,0.172500,147.500000,48.066239,24.136050,-23.930189
2418,0.172500,150.000000,49.675684,26.150278,-23.525405
2419,0.172500,152.500000,51.288825,28.157693,-23.131132
2420,0.172500,155.000000,52.905036,30.158332,-22.746704
2421,0.172500,157.500000,54.523767,32.152248,-22.371519
2422,0.172500,160.000000,56.144538,34.139505,-22.005033
2423,0.172500,162.500000,57.766927,36.120173,-21.646753
2424,0.172500,165.000000,59.390561,38.094328,-21.296233
2425,0.172500,167.500000,61.015112,40.062046,-20.953066
2426,0.172500,170.000000,62.640288,42.023404,-20.616884
2427,0.172500,172.500000,64.265832,43.978480,-20.287352
2428,0.172500,175.000000,65.891515,45.927354,-19.964161
2429,0.172500,177.500000,67.517133,47.870101,-19.647031
2430,0.172500,180.000000,69.142504,49.806799,-19.335705
2431,0.175000,70.000000,19.953148,43.006680,23.053532
2432,0.175000,72.500000,19.083882,40.668204,21.584322
2433,0.175000,75.000000,18.365822,38.344901,19.979079
2434,0.175000,77.500000,17.815333,36.036234,18.220901
2435,0.175000,80.000000,17.446391,33.741717,16.295326
2436,0.175000,82.500000,17.268793,31.460911,14.192118
2437,0.175000,85.000000,17.286664,29.193424,11.906760
2438,0.175000,87.500000,17.497713,26.938908,9.441195
2439,0.175000,90.000000,17.893509,24.697068,6.803559
2440,0.175000,92.500000,18.460674,22.467666,4.006992
2441,0.175000,95.000000,19.182617,20.250538,1.067921
2442,0.175000,97.500000,20.041324,18.045624,-1.995700
2443,0.175000,100.000000,21.018841,15.853023,-5.165818
2444,0.175000,102.500000,22.098300,13.673099,-8.425201
2445,0.175000,105.000000,23.264494,11.506712,-11.757782
2446,0.175000,107.500000,24.504100,9.355761,-15.148339
2447,0.175000,110.000000,25.805668,7.224674,-18.580994
2448,0.175000,112.500000,27.159486,5.125531,-22.033955
2449,0.175000,115.000000,28.557376,3.103214,-25.454162
2450,0.175000,117.500000,29.992482,1.466642,-28.525839
2451,0.175000,120.000000,31.459066,1.927935,-29.531130
2452,0.175000,122.500000,32.952324,3.770144,-29.182181
2453,0.175000,125.000000,34.468229,5.790694,-28.677535
2454,0.175000,127.500000,36.003395,7.846319,-28.157075
2455,0.175000,130.000000,37.554967,9.910010,-27.644956
2456,0.175000,132.500000,39.120531,11.973407,-27.147124
2457,0.175000,135.000000,40.698038,14.033163,-26.664875
2458,0.175000,137.500000,42.285743,16.087733,-26.198010
2459,0.175000,140.000000,43.882151,18.136337,-25.745814
2460,0.175000,142.500000,45.485982,20.178569,-25.307413
2461,0.175000,145.000000,47.096131,22.214222,-24.881909
2462,0.175000,147.500000,48.711644,24.243197,-24.468447
2463,0.175000,150.000000,50.331694,26.265464,-24.066230
2464,0.175000,152.500000,51.955561,28.281032,-23.674529
2465,0.175000,155.000000,53.582616,30.289935,-23.292681
2466,0.175000,157.500000,55.212310,32.292226,-22.920084
2467,0.175000,160.000000,56.844161,34.287965,-22.556195
2468,0.175000,162.500000,58.477743,36.277222,-22.200521
2469,0.175000,165.000000,60.112683,38.260069,-21.852614
2470,0.175000,167.500000,61.748649,40.236580,-21.512069
2471,0.175000,170.000000,63.385348,42.206833,-21.178515
2472,0.175000,172.500000,65.022521,44.170904,-20.851617
